"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.902654512E0,-7.182604820E-2,6.224924326E-2,9.854833603E0
1.904654545E0,-7.182604820E-2,5.985504389E-2,9.854833603E0
1.906654578E0,-7.422025502E-2,5.985504389E-2,9.854833603E0
1.908654611E0,-7.182604820E-2,5.985504389E-2,9.854833603E0
1.910654644E0,-7.422025502E-2,5.985504389E-2,9.852438927E0
1.912654677E0,-7.661445439E-2,5.985504389E-2,9.852438927E0
1.914654710E0,-7.422025502E-2,5.985504389E-2,9.852438927E0
1.916654710E0,-7.182604820E-2,5.746084079E-2,9.852438927E0
1.918653843E0,-7.182604820E-2,5.985504389E-2,9.852438927E0
1.920652976E0,-7.182604820E-2,6.224924326E-2,9.852438927E0
1.922652976E0,-7.182604820E-2,6.224924326E-2,9.852438927E0
1.924652409E0,-7.182604820E-2,5.985504389E-2,9.850045204E0
1.926652409E0,-7.422025502E-2,5.985504389E-2,9.850045204E0
1.928651975E0,-7.661445439E-2,5.985504389E-2,9.850045204E0
1.930651941E0,-8.140286058E-2,5.985504389E-2,9.852438927E0
1.932651907E0,-8.379705995E-2,6.224924326E-2,9.852438927E0
1.934651873E0,-8.619125932E-2,6.224924326E-2,9.857227325E0
1.936651839E0,-8.619125932E-2,6.224924326E-2,9.857227325E0
1.938652672E0,-8.619125932E-2,6.224924326E-2,9.857227325E0
1.940653205E0,-8.619125932E-2,5.985504389E-2,9.857227325E0
1.942652505E0,-8.858546615E-2,5.985504389E-2,9.854833603E0
1.944653005E0,-9.337386489E-2,5.985504389E-2,9.852438927E0
1.946653038E0,-9.576806426E-2,5.746084079E-2,9.850045204E0
1.948652204E0,-9.576806426E-2,5.506663769E-2,9.850045204E0
1.950652237E0,-9.337386489E-2,5.506663769E-2,9.850045204E0
1.952652270E0,-9.097966552E-2,5.506663769E-2,9.850045204E0
1.954652503E0,-8.858546615E-2,5.506663769E-2,9.850045204E0
1.956652536E0,-9.097966552E-2,5.027823523E-2,9.847650528E0
1.958651702E0,-8.858546615E-2,5.027823523E-2,9.847650528E0
1.960650802E0,-8.619125932E-2,5.027823523E-2,9.847650528E0
1.962650402E0,-8.379705995E-2,5.027823523E-2,9.847650528E0
1.964650368E0,-8.140286058E-2,5.267243832E-2,9.847650528E0
1.966650334E0,-7.900865376E-2,5.027823523E-2,9.850045204E0
1.968650300E0,-7.900865376E-2,4.788403213E-2,9.852438927E0
1.970650066E0,-7.900865376E-2,5.027823523E-2,9.854833603E0
1.972650032E0,-7.900865376E-2,5.267243832E-2,9.857227325E0
1.974649998E0,-8.379705995E-2,5.267243832E-2,9.857227325E0
1.976649998E0,-8.619125932E-2,5.267243832E-2,9.859622002E0
1.978650598E0,-8.619125932E-2,5.027823523E-2,9.857227325E0
1.980651464E0,-8.619125932E-2,5.267243832E-2,9.854833603E0
1.982651464E0,-8.619125932E-2,5.267243832E-2,9.852438927E0
1.984652030E0,-8.140286058E-2,5.267243832E-2,9.852438927E0
1.986652030E0,-8.140286058E-2,5.027823523E-2,9.852438927E0
1.988652030E0,-8.140286058E-2,4.788403213E-2,9.852438927E0
1.990652030E0,-7.900865376E-2,4.548983276E-2,9.850045204E0
1.992652030E0,-7.900865376E-2,4.548983276E-2,9.850045204E0
1.994652063E0,-7.900865376E-2,4.309562966E-2,9.852438927E0
1.996652096E0,-7.900865376E-2,4.548983276E-2,9.852438927E0
1.998651262E0,-8.140286058E-2,4.788403213E-2,9.850045204E0
2.000650395E0,-8.379705995E-2,5.027823523E-2,9.847650528E0
2.002650195E0,-8.619125932E-2,5.027823523E-2,9.847650528E0
2.004650228E0,-8.619125932E-2,5.267243832E-2,9.847650528E0
2.006650228E0,-8.379705995E-2,5.506663769E-2,9.850045204E0
2.008650861E0,-8.140286058E-2,5.506663769E-2,9.852438927E0
2.010650594E0,-8.140286058E-2,5.506663769E-2,9.852438927E0
2.012650560E0,-8.140286058E-2,5.506663769E-2,9.852438927E0
2.014650760E0,-7.900865376E-2,5.746084079E-2,9.854833603E0
2.016650726E0,-7.661445439E-2,5.746084079E-2,9.857227325E0
2.018651559E0,-7.661445439E-2,5.746084079E-2,9.859622002E0
2.020652425E0,-7.422025502E-2,5.746084079E-2,9.859622002E0
2.022652791E0,-7.422025502E-2,5.746084079E-2,9.859622002E0
2.024652824E0,-7.661445439E-2,5.506663769E-2,9.857227325E0
2.026652457E0,-7.900865376E-2,5.267243832E-2,9.854833603E0
2.028660883E0,-7.900865376E-2,5.027823523E-2,9.852438927E0
2.030661116E0,-7.900865376E-2,5.267243832E-2,9.850045204E0
2.032661149E0,-7.661445439E-2,5.506663769E-2,9.847650528E0
2.034661182E0,-7.661445439E-2,5.267243832E-2,9.847650528E0
2.036661215E0,-7.661445439E-2,5.027823523E-2,9.850045204E0
2.038660648E0,-7.661445439E-2,5.267243832E-2,9.850045204E0
2.040660448E0,-7.661445439E-2,5.506663769E-2,9.847650528E0
2.042660048E0,-7.661445439E-2,5.506663769E-2,9.847650528E0
2.044660048E0,-7.661445439E-2,5.506663769E-2,9.850045204E0
2.046660048E0,-7.900865376E-2,5.506663769E-2,9.852438927E0
2.048660048E0,-7.661445439E-2,5.746084079E-2,9.852438927E0
2.050660048E0,-7.900865376E-2,5.506663769E-2,9.852438927E0
2.052660048E0,-8.140286058E-2,5.267243832E-2,9.852438927E0
2.054660014E0,-8.140286058E-2,5.506663769E-2,9.854833603E0
2.056659980E0,-8.379705995E-2,5.746084079E-2,9.857227325E0
2.058660813E0,-8.619125932E-2,5.746084079E-2,9.857227325E0
2.060661679E0,-8.858546615E-2,5.746084079E-2,9.859622002E0
2.062662545E0,-8.619125932E-2,5.506663769E-2,9.859622002E0
2.064662511E0,-8.379705995E-2,5.506663769E-2,9.859622002E0
2.066662477E0,-8.379705995E-2,5.506663769E-2,9.859622002E0
2.068662477E0,-8.379705995E-2,5.506663769E-2,9.859622002E0
2.070662710E0,-8.140286058E-2,5.267243832E-2,9.859622002E0
2.072662743E0,-8.379705995E-2,5.267243832E-2,9.859622002E0
2.074662776E0,-8.858546615E-2,5.267243832E-2,9.857227325E0
2.076662809E0,-9.097966552E-2,5.027823523E-2,9.854833603E0
2.078661975E0,-9.097966552E-2,4.788403213E-2,9.854833603E0
2.080661475E0,-9.097966552E-2,4.548983276E-2,9.854833603E0
2.082661508E0,-9.576806426E-2,4.548983276E-2,9.854833603E0
2.084661508E0,-9.576806426E-2,4.788403213E-2,9.854833603E0
2.086661874E0,-9.337386489E-2,5.027823523E-2,9.854833603E0
2.088661840E0,-9.097966552E-2,5.267243832E-2,9.852438927E0
2.090661806E0,-8.858546615E-2,5.267243832E-2,9.850045204E0
2.092661772E0,-9.097966552E-2,5.267243832E-2,9.847650528E0
2.094661738E0,-9.337386489E-2,5.267243832E-2,9.847650528E0
2.096661704E0,-9.337386489E-2,5.267243832E-2,9.845256805E0
2.098662537E0,-9.337386489E-2,5.506663769E-2,9.847650528E0
2.100662737E0,-9.097966552E-2,5.506663769E-2,9.847650528E0
2.102663170E0,-9.337386489E-2,5.267243832E-2,9.847650528E0
2.104663203E0,-9.576806426E-2,5.027823523E-2,9.850045204E0
2.106663236E0,-9.816227108E-2,4.788403213E-2,9.847650528E0
2.108662869E0,-1.005564705E-1,4.788403213E-2,9.845256805E0
2.110662902E0,-1.053448766E-1,4.788403213E-2,9.845256805E0
2.112662935E0,-1.053448766E-1,4.788403213E-2,9.845256805E0
2.114662968E0,-1.029506698E-1,5.027823523E-2,9.850045204E0
2.116663001E0,-9.816227108E-2,5.267243832E-2,9.852438927E0
2.118662134E0,-9.097966552E-2,5.267243832E-2,9.854833603E0
2.120661234E0,-8.379705995E-2,5.027823523E-2,9.854833603E0
2.122661234E0,-7.900865376E-2,4.788403213E-2,9.854833603E0
2.124661234E0,-7.661445439E-2,4.548983276E-2,9.854833603E0
2.126661234E0,-7.661445439E-2,4.309562966E-2,9.852438927E0
2.128660334E0,-7.900865376E-2,4.309562966E-2,9.852438927E0
2.130660734E0,-8.140286058E-2,4.788403213E-2,9.852438927E0
2.132660700E0,-8.379705995E-2,4.788403213E-2,9.850045204E0
2.134660666E0,-8.140286058E-2,5.027823523E-2,9.850045204E0
2.136660632E0,-7.900865376E-2,5.267243832E-2,9.850045204E0
2.138661332E0,-7.422025502E-2,5.267243832E-2,9.850045204E0
2.140661832E0,-7.422025502E-2,5.267243832E-2,9.850045204E0
2.142661798E0,-7.422025502E-2,5.267243832E-2,9.847650528E0
2.144660864E0,-7.422025502E-2,5.506663769E-2,9.845256805E0
2.146660864E0,-7.661445439E-2,5.506663769E-2,9.847650528E0
2.148660864E0,-7.661445439E-2,5.267243832E-2,9.850045204E0
2.150660497E0,-7.661445439E-2,5.267243832E-2,9.852438927E0
2.152660530E0,-7.661445439E-2,4.788403213E-2,9.850045204E0
2.154660296E0,-7.422025502E-2,4.788403213E-2,9.847650528E0
2.156659429E0,-7.422025502E-2,4.788403213E-2,9.847650528E0
2.158658595E0,-7.422025502E-2,5.027823523E-2,9.847650528E0
2.160657761E0,-7.422025502E-2,5.267243832E-2,9.847650528E0
2.162658194E0,-7.661445439E-2,5.267243832E-2,9.847650528E0
2.164658194E0,-7.661445439E-2,5.267243832E-2,9.847650528E0
2.166658160E0,-7.900865376E-2,5.506663769E-2,9.845256805E0
2.168658526E0,-7.900865376E-2,5.506663769E-2,9.842862129E0
2.170658492E0,-8.379705995E-2,5.506663769E-2,9.842862129E0
2.172658458E0,-8.858546615E-2,5.267243832E-2,9.845256805E0
2.174658424E0,-9.097966552E-2,5.267243832E-2,9.845256805E0
2.176658390E0,-9.097966552E-2,5.506663769E-2,9.845256805E0
2.178658990E0,-8.619125932E-2,5.506663769E-2,9.845256805E0
2.180659923E0,-8.619125932E-2,5.746084079E-2,9.845256805E0
2.182659956E0,-8.619125932E-2,5.746084079E-2,9.850045204E0
2.184659622E0,-8.619125932E-2,5.506663769E-2,9.852438927E0
2.186659655E0,-8.619125932E-2,5.506663769E-2,9.850045204E0
2.188660621E0,-8.379705995E-2,5.506663769E-2,9.850045204E0
2.190660254E0,-8.140286058E-2,5.506663769E-2,9.852438927E0
2.192660287E0,-7.900865376E-2,5.506663769E-2,9.854833603E0
2.194660320E0,-7.661445439E-2,5.506663769E-2,9.854833603E0
2.196660320E0,-7.661445439E-2,5.027823523E-2,9.852438927E0
2.198659586E0,-7.661445439E-2,5.027823523E-2,9.852438927E0
2.200658719E0,-7.661445439E-2,5.027823523E-2,9.852438927E0
2.202657852E0,-7.661445439E-2,5.027823523E-2,9.852438927E0
2.204658752E0,-7.661445439E-2,5.027823523E-2,9.852438927E0
2.206658752E0,-7.900865376E-2,5.267243832E-2,9.850045204E0
2.208658752E0,-8.140286058E-2,5.267243832E-2,9.847650528E0
2.210658718E0,-8.140286058E-2,5.267243832E-2,9.847650528E0
2.212658684E0,-7.900865376E-2,5.267243832E-2,9.847650528E0
2.214658917E0,-7.661445439E-2,5.027823523E-2,9.845256805E0
2.216659783E0,-7.661445439E-2,5.027823523E-2,9.845256805E0
2.218660616E0,-7.900865376E-2,5.027823523E-2,9.847650528E0
2.220661449E0,-8.140286058E-2,5.267243832E-2,9.847650528E0
2.222660982E0,-8.140286058E-2,5.267243832E-2,9.850045204E0
2.224660948E0,-8.619125932E-2,5.267243832E-2,9.852438927E0
2.226660948E0,-8.858546615E-2,5.267243832E-2,9.852438927E0
2.228660581E0,-9.097966552E-2,5.506663769E-2,9.850045204E0
2.230660614E0,-9.097966552E-2,5.746084079E-2,9.850045204E0
2.232660647E0,-9.097966552E-2,5.985504389E-2,9.847650528E0
2.234660680E0,-8.858546615E-2,5.746084079E-2,9.845256805E0
2.236660713E0,-8.858546615E-2,5.506663769E-2,9.842862129E0
2.238660146E0,-8.858546615E-2,5.506663769E-2,9.842862129E0
2.240660146E0,-8.858546615E-2,5.506663769E-2,9.845256805E0
2.242660146E0,-8.619125932E-2,5.506663769E-2,9.847650528E0
2.244660479E0,-8.619125932E-2,5.506663769E-2,9.847650528E0
2.246660445E0,-8.619125932E-2,5.746084079E-2,9.847650528E0
2.248660378E0,-8.619125932E-2,5.746084079E-2,9.847650528E0
2.250660344E0,-8.619125932E-2,5.746084079E-2,9.847650528E0
2.252660310E0,-8.619125932E-2,5.506663769E-2,9.847650528E0
2.254660276E0,-8.619125932E-2,5.267243832E-2,9.847650528E0
2.256660276E0,-8.858546615E-2,5.027823523E-2,9.847650528E0
2.258660809E0,-8.858546615E-2,5.027823523E-2,9.847650528E0
2.260661709E0,-8.858546615E-2,5.267243832E-2,9.847650528E0
2.262662609E0,-8.619125932E-2,5.267243832E-2,9.850045204E0
2.264662642E0,-8.619125932E-2,5.267243832E-2,9.850045204E0
2.266662675E0,-8.858546615E-2,5.506663769E-2,9.852438927E0
2.268662708E0,-9.097966552E-2,5.506663769E-2,9.854833603E0
2.270663141E0,-9.337386489E-2,5.506663769E-2,9.854833603E0
2.272663174E0,-9.576806426E-2,5.506663769E-2,9.854833603E0
2.274663174E0,-9.337386489E-2,5.746084079E-2,9.854833603E0
2.276663174E0,-9.097966552E-2,5.985504389E-2,9.854833603E0
2.278662307E0,-9.097966552E-2,5.985504389E-2,9.854833603E0
2.280661407E0,-9.097966552E-2,5.985504389E-2,9.854833603E0
2.282661407E0,-8.858546615E-2,5.985504389E-2,9.852438927E0
2.284661407E0,-8.619125932E-2,5.746084079E-2,9.850045204E0
2.286661407E0,-8.619125932E-2,5.506663769E-2,9.850045204E0
2.288661773E0,-8.619125932E-2,5.506663769E-2,9.850045204E0
2.290661739E0,-8.379705995E-2,5.985504389E-2,9.847650528E0
2.292661705E0,-8.379705995E-2,6.224924326E-2,9.847650528E0
2.294661671E0,-8.379705995E-2,5.985504389E-2,9.850045204E0
2.296661637E0,-8.379705995E-2,6.224924326E-2,9.847650528E0
2.298662470E0,-8.140286058E-2,5.985504389E-2,9.847650528E0
2.300662436E0,-7.900865376E-2,5.985504389E-2,9.850045204E0
2.302662402E0,-7.661445439E-2,5.985504389E-2,9.852438927E0
2.304662402E0,-7.661445439E-2,6.224924326E-2,9.854833603E0
2.306662435E0,-7.661445439E-2,5.985504389E-2,9.854833603E0
2.308662468E0,-7.900865376E-2,5.506663769E-2,9.854833603E0
2.310662501E0,-8.379705995E-2,5.267243832E-2,9.852438927E0
2.312662534E0,-8.619125932E-2,5.027823523E-2,9.850045204E0
2.314662567E0,-8.619125932E-2,4.788403213E-2,9.850045204E0
2.316662600E0,-8.379705995E-2,4.548983276E-2,9.852438927E0
2.318662100E0,-7.661445439E-2,4.788403213E-2,9.850045204E0
2.320661200E0,-7.182604820E-2,5.027823523E-2,9.847650528E0
2.322661166E0,-6.703764945E-2,5.267243832E-2,9.845256805E0
2.324661132E0,-6.464344263E-2,5.267243832E-2,9.845256805E0
2.326661098E0,-6.943184882E-2,5.506663769E-2,9.845256805E0
2.328661064E0,-7.182604820E-2,5.506663769E-2,9.845256805E0
2.330661030E0,-7.182604820E-2,5.267243832E-2,9.845256805E0
2.332660996E0,-7.182604820E-2,5.267243832E-2,9.847650528E0
2.334660996E0,-7.422025502E-2,5.267243832E-2,9.850045204E0
2.336661029E0,-7.661445439E-2,5.027823523E-2,9.852438927E0
2.338661929E0,-7.661445439E-2,5.267243832E-2,9.850045204E0
2.340662195E0,-7.900865376E-2,5.267243832E-2,9.847650528E0
2.342662228E0,-8.140286058E-2,5.267243832E-2,9.850045204E0
2.344662261E0,-8.379705995E-2,5.267243832E-2,9.850045204E0
2.346662294E0,-8.619125932E-2,5.027823523E-2,9.850045204E0
2.348662327E0,-8.858546615E-2,4.548983276E-2,9.850045204E0
2.350662360E0,-8.619125932E-2,4.548983276E-2,9.850045204E0
2.352662360E0,-8.619125932E-2,4.548983276E-2,9.847650528E0
2.354662360E0,-8.619125932E-2,4.309562966E-2,9.850045204E0
2.356662360E0,-8.858546615E-2,4.309562966E-2,9.850045204E0
2.358661493E0,-8.858546615E-2,4.548983276E-2,9.847650528E0
2.360660593E0,-8.619125932E-2,4.788403213E-2,9.847650528E0
2.362660593E0,-8.379705995E-2,4.788403213E-2,9.847650528E0
2.364660593E0,-8.379705995E-2,4.788403213E-2,9.850045204E0
2.366660559E0,-8.379705995E-2,5.027823523E-2,9.850045204E0
2.368660525E0,-8.379705995E-2,5.267243832E-2,9.850045204E0
2.370660491E0,-8.140286058E-2,5.267243832E-2,9.850045204E0
2.372660457E0,-8.140286058E-2,5.267243832E-2,9.847650528E0
2.374660423E0,-8.379705995E-2,5.506663769E-2,9.847650528E0
2.376660389E0,-8.619125932E-2,5.506663769E-2,9.847650528E0
2.378661389E0,-8.619125932E-2,5.746084079E-2,9.847650528E0
2.380662255E0,-8.619125932E-2,5.985504389E-2,9.847650528E0
2.382662255E0,-8.379705995E-2,5.985504389E-2,9.847650528E0
2.384663188E0,-8.140286058E-2,5.746084079E-2,9.850045204E0
2.386663221E0,-8.140286058E-2,5.985504389E-2,9.852438927E0
2.388663254E0,-8.379705995E-2,5.985504389E-2,9.852438927E0
2.390663287E0,-8.379705995E-2,6.224924326E-2,9.852438927E0
2.392663320E0,-8.379705995E-2,5.985504389E-2,9.852438927E0
2.394663353E0,-8.379705995E-2,5.506663769E-2,9.850045204E0
2.396663353E0,-8.619125932E-2,5.267243832E-2,9.845256805E0
2.398662486E0,-8.379705995E-2,5.027823523E-2,9.842862129E0
2.400662219E0,-8.140286058E-2,4.788403213E-2,9.842862129E0
2.402661285E0,-7.900865376E-2,5.027823523E-2,9.842862129E0
2.404661251E0,-7.900865376E-2,5.746084079E-2,9.840468407E0
2.406661217E0,-8.140286058E-2,6.224924326E-2,9.842862129E0
2.408660983E0,-8.379705995E-2,6.224924326E-2,9.845256805E0
2.410660949E0,-8.140286058E-2,6.224924326E-2,9.847650528E0
2.412660949E0,-8.140286058E-2,5.985504389E-2,9.847650528E0
2.414660949E0,-8.379705995E-2,5.506663769E-2,9.847650528E0
2.416660982E0,-8.379705995E-2,5.027823523E-2,9.847650528E0
2.418661882E0,-8.379705995E-2,5.027823523E-2,9.847650528E0
2.420662815E0,-8.140286058E-2,5.027823523E-2,9.850045204E0
2.422662848E0,-8.140286058E-2,5.027823523E-2,9.852438927E0
2.424662881E0,-8.379705995E-2,5.027823523E-2,9.854833603E0
2.426662914E0,-8.619125932E-2,5.267243832E-2,9.854833603E0
2.428662947E0,-8.619125932E-2,5.506663769E-2,9.854833603E0
2.430662947E0,-8.619125932E-2,5.746084079E-2,9.852438927E0
2.432662947E0,-8.379705995E-2,5.985504389E-2,9.852438927E0
2.434662947E0,-8.379705995E-2,6.224924326E-2,9.850045204E0
2.436662947E0,-8.379705995E-2,6.464344263E-2,9.850045204E0
2.438661913E0,-8.140286058E-2,6.224924326E-2,9.850045204E0
2.440661013E0,-7.900865376E-2,6.224924326E-2,9.850045204E0
2.442661179E0,-7.900865376E-2,5.985504389E-2,9.850045204E0
2.444660245E0,-7.900865376E-2,5.985504389E-2,9.850045204E0
2.446660211E0,-8.140286058E-2,5.985504389E-2,9.852438927E0
2.448660177E0,-8.140286058E-2,5.985504389E-2,9.854833603E0
2.450660143E0,-8.140286058E-2,5.985504389E-2,9.854833603E0
2.452660109E0,-8.140286058E-2,5.985504389E-2,9.854833603E0
2.454660075E0,-8.140286058E-2,5.746084079E-2,9.857227325E0
2.456660041E0,-8.140286058E-2,5.746084079E-2,9.859622002E0
2.458660874E0,-7.900865376E-2,5.506663769E-2,9.857227325E0
2.460661774E0,-7.900865376E-2,5.506663769E-2,9.854833603E0
2.462662707E0,-7.661445439E-2,5.506663769E-2,9.852438927E0
2.464662740E0,-7.661445439E-2,5.506663769E-2,9.850045204E0
2.466662773E0,-7.661445439E-2,5.027823523E-2,9.847650528E0
2.468663006E0,-7.900865376E-2,4.788403213E-2,9.845256805E0
2.470663039E0,-7.661445439E-2,4.548983276E-2,9.842862129E0
2.472663072E0,-7.422025502E-2,4.309562966E-2,9.842862129E0
2.474663105E0,-7.661445439E-2,4.548983276E-2,9.840468407E0
2.476663105E0,-7.900865376E-2,4.548983276E-2,9.842862129E0
2.478662205E0,-7.900865376E-2,4.548983276E-2,9.845256805E0
2.480661271E0,-7.900865376E-2,4.548983276E-2,9.847650528E0
2.482661237E0,-7.900865376E-2,4.548983276E-2,9.850045204E0
2.484661203E0,-7.900865376E-2,4.788403213E-2,9.850045204E0
2.486661169E0,-8.140286058E-2,4.788403213E-2,9.850045204E0
2.488661135E0,-8.379705995E-2,4.548983276E-2,9.852438927E0
2.490661135E0,-8.619125932E-2,4.788403213E-2,9.852438927E0
2.492661135E0,-8.858546615E-2,5.027823523E-2,9.854833603E0
2.494661168E0,-9.097966552E-2,5.027823523E-2,9.854833603E0
2.496661201E0,-9.337386489E-2,5.027823523E-2,9.854833603E0
2.498662101E0,-9.337386489E-2,4.788403213E-2,9.854833603E0
2.500663034E0,-9.097966552E-2,4.548983276E-2,9.854833603E0
2.502662900E0,-9.097966552E-2,4.788403213E-2,9.852438927E0
2.504662933E0,-8.858546615E-2,5.027823523E-2,9.850045204E0
2.506662966E0,-8.619125932E-2,5.267243832E-2,9.850045204E0
2.508662966E0,-8.619125932E-2,5.267243832E-2,9.850045204E0
2.510662966E0,-8.858546615E-2,5.267243832E-2,9.850045204E0
2.512662966E0,-8.858546615E-2,5.027823523E-2,9.847650528E0
2.514662966E0,-8.858546615E-2,5.027823523E-2,9.845256805E0
2.516663432E0,-8.619125932E-2,5.027823523E-2,9.845256805E0
2.518662565E0,-8.619125932E-2,4.788403213E-2,9.847650528E0
2.520661698E0,-8.619125932E-2,4.788403213E-2,9.850045204E0
2.522661664E0,-8.379705995E-2,4.788403213E-2,9.850045204E0
2.524661630E0,-8.379705995E-2,5.267243832E-2,9.850045204E0
2.526661596E0,-8.140286058E-2,5.267243832E-2,9.850045204E0
2.528661562E0,-8.140286058E-2,5.267243832E-2,9.847650528E0
2.530661528E0,-8.379705995E-2,5.506663769E-2,9.847650528E0
2.532661861E0,-8.619125932E-2,5.267243832E-2,9.850045204E0
2.534661827E0,-8.619125932E-2,5.267243832E-2,9.852438927E0
2.536661793E0,-8.619125932E-2,5.506663769E-2,9.854833603E0
2.538662659E0,-8.619125932E-2,5.506663769E-2,9.854833603E0
2.540662925E0,-8.140286058E-2,5.267243832E-2,9.854833603E0
2.542662958E0,-7.900865376E-2,5.027823523E-2,9.857227325E0
2.544662591E0,-7.900865376E-2,5.027823523E-2,9.859622002E0
2.546662624E0,-7.900865376E-2,5.027823523E-2,9.862015724E0
2.548662657E0,-7.900865376E-2,5.506663769E-2,9.862015724E0
2.550662690E0,-7.900865376E-2,5.746084079E-2,9.859622002E0
2.552662723E0,-8.140286058E-2,5.985504389E-2,9.857227325E0
2.554662723E0,-8.140286058E-2,5.985504389E-2,9.857227325E0
2.556662689E0,-8.140286058E-2,6.224924326E-2,9.854833603E0
2.558661789E0,-8.140286058E-2,5.985504389E-2,9.852438927E0
2.560660855E0,-8.140286058E-2,5.746084079E-2,9.850045204E0
2.562660821E0,-8.140286058E-2,5.746084079E-2,9.850045204E0
2.564660787E0,-7.900865376E-2,5.985504389E-2,9.850045204E0
2.566660353E0,-8.140286058E-2,5.746084079E-2,9.847650528E0
2.568660353E0,-8.140286058E-2,5.506663769E-2,9.847650528E0
2.570660353E0,-7.900865376E-2,5.506663769E-2,9.847650528E0
2.572660386E0,-7.422025502E-2,5.506663769E-2,9.847650528E0
2.574660419E0,-7.182604820E-2,5.746084079E-2,9.847650528E0
2.576659985E0,-7.661445439E-2,5.985504389E-2,9.847650528E0
2.578661285E0,-8.140286058E-2,5.746084079E-2,9.847650528E0
2.580662185E0,-8.379705995E-2,5.746084079E-2,9.847650528E0
2.582662218E0,-8.140286058E-2,5.506663769E-2,9.847650528E0
2.584662251E0,-8.140286058E-2,5.267243832E-2,9.850045204E0
2.586662251E0,-8.140286058E-2,5.267243832E-2,9.852438927E0
2.588662251E0,-8.140286058E-2,5.267243832E-2,9.854833603E0
2.590662251E0,-8.140286058E-2,5.506663769E-2,9.854833603E0
2.592661884E0,-8.140286058E-2,5.506663769E-2,9.854833603E0
2.594661884E0,-8.379705995E-2,5.267243832E-2,9.854833603E0
2.596661884E0,-8.379705995E-2,5.027823523E-2,9.854833603E0
2.598661017E0,-7.900865376E-2,4.788403213E-2,9.854833603E0
2.600660750E0,-7.422025502E-2,4.548983276E-2,9.854833603E0
2.602659816E0,-7.182604820E-2,4.309562966E-2,9.854833603E0
2.604660182E0,-7.182604820E-2,4.309562966E-2,9.854833603E0
2.606660148E0,-7.422025502E-2,4.309562966E-2,9.854833603E0
2.608660114E0,-7.422025502E-2,4.309562966E-2,9.857227325E0
2.610660080E0,-7.422025502E-2,4.309562966E-2,9.857227325E0
2.612660046E0,-7.182604820E-2,4.309562966E-2,9.854833603E0
2.614659612E0,-7.182604820E-2,4.548983276E-2,9.854833603E0
2.616659612E0,-7.182604820E-2,4.788403213E-2,9.857227325E0
2.618660078E0,-7.182604820E-2,5.027823523E-2,9.859622002E0
2.620660611E0,-6.943184882E-2,5.027823523E-2,9.857227325E0
2.622660644E0,-6.943184882E-2,5.027823523E-2,9.854833603E0
2.624660677E0,-6.943184882E-2,5.267243832E-2,9.852438927E0
2.626661110E0,-7.182604820E-2,5.267243832E-2,9.852438927E0
2.628661143E0,-7.422025502E-2,5.027823523E-2,9.850045204E0
2.630661176E0,-7.422025502E-2,5.506663769E-2,9.850045204E0
2.632661176E0,-7.422025502E-2,5.506663769E-2,9.850045204E0
2.634661142E0,-7.900865376E-2,5.267243832E-2,9.850045204E0
2.636661108E0,-8.140286058E-2,5.027823523E-2,9.847650528E0
2.638659808E0,-7.900865376E-2,5.027823523E-2,9.847650528E0
2.640659774E0,-7.661445439E-2,5.027823523E-2,9.847650528E0
2.642659740E0,-7.661445439E-2,5.027823523E-2,9.847650528E0
2.644659706E0,-7.900865376E-2,4.788403213E-2,9.847650528E0
2.646659706E0,-7.661445439E-2,5.027823523E-2,9.850045204E0
2.648659706E0,-7.422025502E-2,5.267243832E-2,9.852438927E0
2.650659706E0,-6.943184882E-2,5.746084079E-2,9.852438927E0
2.652659706E0,-6.943184882E-2,5.746084079E-2,9.852438927E0
2.654659706E0,-6.943184882E-2,5.506663769E-2,9.850045204E0
2.656659706E0,-6.943184882E-2,5.027823523E-2,9.847650528E0
2.658660572E0,-7.422025502E-2,4.788403213E-2,9.847650528E0
2.660661472E0,-7.422025502E-2,4.548983276E-2,9.847650528E0
2.662662372E0,-7.661445439E-2,4.309562966E-2,9.847650528E0
2.664662372E0,-7.422025502E-2,4.070143029E-2,9.847650528E0
2.666662405E0,-7.422025502E-2,4.309562966E-2,9.850045204E0
2.668662438E0,-7.661445439E-2,4.309562966E-2,9.852438927E0
2.670662471E0,-7.661445439E-2,4.548983276E-2,9.854833603E0
2.672662504E0,-7.661445439E-2,4.788403213E-2,9.857227325E0
2.674662937E0,-7.422025502E-2,5.027823523E-2,9.857227325E0
2.676662970E0,-7.900865376E-2,5.267243832E-2,9.854833603E0
2.678662536E0,-8.379705995E-2,5.267243832E-2,9.854833603E0
2.680662069E0,-8.619125932E-2,5.267243832E-2,9.852438927E0
2.682662035E0,-8.858546615E-2,5.506663769E-2,9.850045204E0
2.684662001E0,-8.858546615E-2,5.746084079E-2,9.850045204E0
2.686661967E0,-8.858546615E-2,5.746084079E-2,9.850045204E0
2.688661933E0,-8.858546615E-2,5.746084079E-2,9.850045204E0
2.690661899E0,-8.858546615E-2,5.985504389E-2,9.850045204E0
2.692661865E0,-8.858546615E-2,6.224924326E-2,9.850045204E0
2.694661865E0,-8.858546615E-2,6.464344263E-2,9.850045204E0
2.696661898E0,-8.858546615E-2,6.464344263E-2,9.847650528E0
