"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.232252113E1,3.880521357E-1,-5.812382698E-1,-3.070361316E-1
1.232452043E1,3.972151279E-1,-5.824599862E-1,-3.003166318E-1
1.232652047E1,4.485278130E-1,-5.934556127E-1,-2.997057736E-1
1.232852050E1,4.631885588E-1,-5.946773291E-1,-3.021492362E-1
1.233052023E1,4.900666475E-1,-5.922338367E-1,-3.033709526E-1
1.233252027E1,5.254968405E-1,-5.824599862E-1,-3.125339448E-1
1.233452026E1,5.774203539E-1,-5.732970238E-1,-3.216969073E-1
1.233652030E1,5.939137340E-1,-5.568036437E-1,-3.253620863E-1
1.233852046E1,6.427829266E-1,-5.244278312E-1,-3.314707577E-1
1.234052130E1,6.708827615E-1,-5.030475259E-1,-3.333033621E-1
1.234252216E1,7.270823717E-1,-4.608978331E-1,-3.388011456E-1
1.234452226E1,7.753407359E-1,-4.156937897E-1,-3.491858542E-1
1.234652223E1,8.370380998E-1,-3.778201640E-1,-3.583488166E-1
1.234852220E1,8.639161587E-1,-3.448334336E-1,-3.650683463E-1
1.235052220E1,9.292787313E-1,-2.770273983E-1,-3.711769879E-1
1.235252223E1,9.677632451E-1,-2.391537428E-1,-3.748421967E-1
1.235452226E1,1.034958482E0,-1.554652005E-1,-3.852269053E-1
1.235652229E1,1.075275540E0,-1.065959856E-1,-3.864486217E-1
1.235852146E1,1.218828917E0,9.010262042E-2,-4.096615016E-1
1.236052059E1,1.218828917E0,9.010262042E-2,-4.096615016E-1
1.236252063E1,1.254869938E0,1.353066564E-1,-4.163810313E-1
1.236452066E1,1.331228137E0,2.385428846E-1,-4.218788147E-1
1.236652069E1,1.401477575E0,3.472768962E-1,-4.292092025E-1
1.236852109E1,1.441794753E0,4.059199691E-1,-4.371504486E-1
1.237052109E1,1.508378983E0,5.164865851E-1,-4.438699484E-1
1.237252109E1,1.580461144E0,6.319400668E-1,-4.566981196E-1
1.237452109E1,1.612226129E0,6.911939979E-1,-4.628067911E-1
1.237652109E1,1.659262776E0,8.127561808E-1,-4.811327457E-1
1.237852196E1,1.687362552E0,8.762862086E-1,-4.902957082E-1
1.238052286E1,1.727068782E0,9.874636531E-1,-5.061782002E-1
1.238252282E1,1.786322713E0,1.088867307E0,-5.135086179E-1
1.238452352E1,1.808313847E0,1.127351761E0,-5.202280879E-1
1.238652349E1,1.863902569E0,1.209207773E0,-5.257259011E-1
1.238852346E1,1.899332762E0,1.283122420E0,-5.348888636E-1
1.239052372E1,1.924378276E0,1.320385218E0,-5.403866768E-1
1.239252369E1,1.944536805E0,1.388191223E0,-5.483279228E-1
1.239452365E1,1.951867223E0,1.421788812E0,-5.538256764E-1
1.239652359E1,1.945147634E0,1.475545049E0,-5.642104149E-1
1.239852339E1,1.550528765E0,1.094365120E0,-5.587126017E-1
1.240052255E1,1.550528765E0,1.094365120E0,-5.587126017E-1
1.240252169E1,1.550528765E0,1.094365120E0,-5.587126017E-1
1.240452172E1,1.628108621E0,1.092532516E0,-4.725806117E-1
1.240652175E1,1.680642962E0,1.103528023E0,-3.962224722E-1
1.240852179E1,1.687973380E0,1.108415008E0,-3.711769879E-1
1.241052182E1,1.680642962E0,1.078482628E0,-3.461315334E-1
1.241252182E1,1.662927866E0,1.050993681E0,-3.467423916E-1
1.241452182E1,1.637271523E0,9.868528247E-1,-3.546836376E-1
1.241652178E1,1.633606434E0,9.636399150E-1,-3.571271002E-1
1.241852262E1,1.637271523E0,9.251554012E-1,-3.705661297E-1
1.242052348E1,1.636049867E0,8.897252083E-1,-3.815616965E-1
1.242252345E1,1.630552053E0,8.634580374E-1,-3.907246888E-1
1.242452342E1,1.623221636E0,8.054258227E-1,-4.023311138E-1
1.242652338E1,1.609171748E0,7.406741381E-1,-4.114941061E-1
1.242852338E1,1.603063107E0,7.082982659E-1,-4.139375687E-1
1.243052341E1,1.584126353E0,6.368269920E-1,-4.151592851E-1
1.243252345E1,1.572519898E0,6.056728959E-1,-4.139375687E-1
1.243452348E1,1.549917817E0,5.445863605E-1,-4.035528600E-1
1.243652351E1,1.524872422E0,4.981606007E-1,-3.882812262E-1
1.243852268E1,1.501659513E0,4.547891617E-1,-3.687335253E-1
1.244052271E1,1.493718266E0,4.358523488E-1,-3.571271002E-1
1.244252275E1,1.468061924E0,3.973678350E-1,-3.363576829E-1
1.244452278E1,1.456455469E0,3.784310222E-1,-3.278055489E-1
1.244652278E1,1.441794753E0,3.405573666E-1,-3.100904822E-1
1.244852278E1,1.419192672E0,2.929098904E-1,-2.966514230E-1
1.245052278E1,1.408807993E0,2.696970105E-1,-2.923753858E-1
1.245252278E1,1.389260292E0,2.153300047E-1,-2.819906771E-1
1.245452278E1,1.382540822E0,1.841758788E-1,-2.764928937E-1
1.245652248E1,1.367879987E0,1.328631938E-1,-2.673299015E-1
1.245852334E1,1.359938741E0,8.399397135E-2,-2.587777972E-1
1.246052418E1,1.356884480E0,6.750060618E-2,-2.538908720E-1
1.246252504E1,1.353219271E0,2.535090782E-2,-2.453387529E-1
1.246452501E1,1.345888853E0,-1.069014147E-2,-2.422844321E-1
1.246652498E1,1.345278025E0,-4.428773001E-2,-2.361757755E-1
1.246852458E1,1.342223644E0,-6.322455406E-2,-2.318997234E-1
1.247052454E1,1.343445420E0,-9.254608303E-2,-2.288453877E-1
1.247252451E1,1.345278025E0,-1.047633886E-1,-2.251801938E-1
1.247452447E1,1.352608323E0,-1.377501190E-1,-2.239584774E-1
1.247652447E1,1.352608323E0,-1.499674171E-1,-2.221258730E-1
1.247852364E1,1.370323420E0,-2.263255715E-1,-2.257910669E-1
1.248052314E1,1.370323420E0,-2.263255715E-1,-2.257910669E-1
1.248252317E1,1.374599576E0,-2.464841306E-1,-2.270127982E-1
1.248452320E1,1.386205912E0,-2.959642112E-1,-2.300671190E-1
1.248652324E1,1.397812366E0,-3.539963961E-1,-2.343431860E-1
1.248852327E1,1.406364560E0,-3.875939846E-1,-2.373975068E-1
1.249052327E1,1.427133918E0,-4.535674453E-1,-2.465604842E-1
1.249252327E1,1.437518597E0,-4.883867502E-1,-2.496148050E-1
1.249452324E1,1.462564111E0,-5.708535910E-1,-2.545017302E-1
1.249652330E1,1.489442229E0,-6.527095437E-1,-2.624429762E-1
1.249852414E1,1.507157326E0,-6.936374903E-1,-2.642755806E-1
1.250052410E1,1.534035325E0,-7.785477638E-1,-2.703842223E-1
1.250252407E1,1.559080839E0,-8.567385077E-1,-2.789363563E-1
1.250452363E1,1.570076346E0,-8.982773423E-1,-2.832123935E-1
1.250652363E1,1.600008845E0,-9.660834074E-1,-2.923753858E-1
1.250852410E1,1.620167375E0,-1.030835152E0,-3.064252734E-1
1.251052413E1,1.635438919E0,-1.057713151E0,-3.100904822E-1
1.251252417E1,1.643380284E0,-1.105360627E0,-3.210860491E-1
1.251452420E1,1.653764963E0,-1.131627917E0,-3.265838325E-1
1.251652453E1,1.666593075E0,-1.164614558E0,-3.394120038E-1
1.251852370E1,1.676977873E0,-1.224479437E0,-3.662900627E-1
1.252052283E1,1.676977873E0,-1.224479437E0,-3.662900627E-1
1.252252286E1,1.680642962E0,-1.242805362E0,-3.717878461E-1
1.252452286E1,1.680032134E0,-1.265407324E0,-3.840051591E-1
1.252652286E1,1.682475567E0,-1.287398458E0,-3.931681514E-1
1.252852306E1,1.677588701E0,-1.299004912E0,-3.974441886E-1
1.253052306E1,1.675756097E0,-1.308167934E0,-3.998876512E-1
1.253252306E1,1.678810358E0,-1.330769897E0,-4.072180390E-1
1.253452306E1,1.667204022E0,-1.344819784E0,-4.084397852E-1
1.253652306E1,1.662317038E0,-1.359480619E0,-4.078288972E-1
1.253852390E1,1.653764963E0,-1.382082582E0,-4.108832479E-1
1.254052440E1,1.644601941E0,-1.412625909E0,-4.139375687E-1
1.254252370E1,1.640936732E0,-1.424232364E0,-4.139375687E-1
1.254452366E1,1.629330277E0,-1.456608176E0,-4.163810313E-1
1.254652363E1,1.620778203E0,-1.503644824E0,-4.182136059E-1
1.254852360E1,1.622610807E0,-1.529301167E0,-4.188244939E-1
1.255052316E1,1.618334770E0,-1.586722493E0,-4.206570685E-1
1.255252249E1,1.616502166E0,-1.612989664E0,-4.218788147E-1
1.255452249E1,1.607339144E0,-1.658804536E0,-4.255439937E-1
1.255652243E1,1.603063107E0,-1.696678162E0,-4.261548519E-1
1.255852159E1,1.587180614E0,-1.733940959E0,-4.182136059E-1
1.256052073E1,1.587791443E0,-1.746769190E0,-4.176027477E-1
1.256252076E1,1.584737182E0,-1.757153869E0,-4.133267105E-1
1.256452119E1,1.582904577E0,-1.764484286E0,-4.102723598E-1
1.256652122E1,1.574963331E0,-1.776701570E0,-4.059963226E-1
1.256852079E1,1.572519898E0,-1.778534174E0,-4.066071808E-1
1.257052079E1,1.567632914E0,-1.780366778E0,-4.041637182E-1
1.257252076E1,1.555415630E0,-1.776701570E0,-4.047745764E-1
1.257452072E1,1.552361250E0,-1.777312398E0,-4.078288972E-1
1.257652069E1,1.543198347E0,-1.765705943E0,-4.151592851E-1
1.257852152E1,1.528537512E0,-1.750434399E0,-4.237114191E-1
1.258052239E1,1.523650646E0,-1.735162735E0,-4.285983145E-1
1.258252235E1,1.519374609E0,-1.702175975E0,-4.395939112E-1
1.258452235E1,1.518152833E0,-1.669189334E0,-4.512003362E-1
1.258652239E1,1.520596266E0,-1.625817895E0,-4.652502537E-1
1.258852259E1,1.522428870E0,-1.601383209E0,-4.756349623E-1
1.259052262E1,1.523650646E0,-1.576337814E0,-4.835762084E-1
1.259252265E1,1.527315855E0,-1.517694712E0,-5.019021630E-1
1.259452269E1,1.530981064E0,-1.459662557E0,-5.190063715E-1
1.259652272E1,1.535257101E0,-1.426675797E0,-5.293911099E-1
1.259852188E1,1.562746048E0,-1.281289816E0,-5.849798322E-1
1.260052102E1,1.568854690E0,-1.260520458E0,-5.959753990E-1
1.260252078E1,1.568854690E0,-1.260520458E0,-5.959753990E-1
1.260452078E1,1.575574160E0,-1.233031511E0,-6.057492495E-1
1.260652078E1,1.592067599E0,-1.190270901E0,-6.295729876E-1
1.260852078E1,1.597565293E0,-1.174999356E0,-6.417902708E-1
1.261052118E1,1.617723942E0,-1.134071350E0,-6.631705761E-1
1.261252182E1,1.623832583E0,-1.113912821E0,-6.717227101E-1
1.261452182E1,1.647045374E0,-1.078482628E0,-6.900486350E-1
1.261652178E1,1.662927866E0,-1.039998055E0,-7.022659779E-1
1.261852262E1,1.673312664E0,-1.022282958E0,-7.071529031E-1
1.262052348E1,1.687362552E0,-9.844093323E-1,-7.132615447E-1
1.262252345E1,1.703245044E0,-9.508117437E-1,-7.267005444E-1
1.262452341E1,1.708131909E0,-9.324858189E-1,-7.315874696E-1
1.262652338E1,1.719738364E0,-8.817839622E-1,-7.407504916E-1
1.262852335E1,1.719738364E0,-8.817839622E-1,-7.431939244E-1
1.263052331E1,1.723403573E0,-8.432994485E-1,-7.499134541E-1
1.263252331E1,1.726457953E0,-8.097018600E-1,-7.584655881E-1
1.263452335E1,1.728901386E0,-7.736608386E-1,-7.639633417E-1
1.263652291E1,1.728901386E0,-7.577783465E-1,-7.633524537E-1
1.263852208E1,1.726457953E0,-7.028004527E-1,-7.731263041E-1
1.264052144E1,1.726457953E0,-7.028004527E-1,-7.731263041E-1
1.264252148E1,1.722181797E0,-6.728680730E-1,-7.792350054E-1
1.264452151E1,1.709964514E0,-6.441574097E-1,-7.816784382E-1
1.264652151E1,1.702634096E0,-6.111706495E-1,-7.883979678E-1
1.264852171E1,1.695303798E0,-6.001750827E-1,-7.908414006E-1
1.265052168E1,1.690416813E0,-5.891795158E-1,-7.926740050E-1
1.265252164E1,1.684308171E0,-5.726861954E-1,-7.993935347E-1
1.265452161E1,1.673312664E0,-5.623014569E-1,-8.067238927E-1
1.265652157E1,1.672090888E0,-5.629123449E-1,-8.109999895E-1
1.265852247E1,1.663538814E0,-5.574145317E-1,-8.201629519E-1
1.266052334E1,1.658041000E0,-5.610797405E-1,-8.305476308E-1
1.266252424E1,1.654375792E0,-5.610797405E-1,-8.372671604E-1
1.266452424E1,1.644601941E0,-5.598580241E-1,-8.494845033E-1
1.266652427E1,1.643991113E0,-5.561928153E-1,-8.580365777E-1
1.266852430E1,1.634217262E0,-5.586362481E-1,-8.653669953E-1
1.267052434E1,1.629941225E0,-5.598580241E-1,-8.751408458E-1
1.267252437E1,1.632995486E0,-5.574145317E-1,-8.806385994E-1
1.267452440E1,1.617112994E0,-5.690209866E-1,-8.904124498E-1
1.267652444E1,1.614058733E0,-5.714644194E-1,-8.983536959E-1
1.267852360E1,1.597565293E0,-5.897904038E-1,-9.148470759E-1
1.268052280E1,1.597565293E0,-5.897904038E-1,-9.148470759E-1
1.268252280E1,1.592067599E0,-5.946773291E-1,-9.185122252E-1
1.268452280E1,1.595121861E0,-5.983424783E-1,-9.252317548E-1
1.268652240E1,1.581071973E0,-6.087272167E-1,-9.319512844E-1
1.268852240E1,1.582293749E0,-6.117815375E-1,-9.356164932E-1
1.269052240E1,1.571298122E0,-6.197227836E-1,-9.435577393E-1
1.269252240E1,1.565800309E0,-6.282749176E-1,-9.514989853E-1
1.269452237E1,1.559691668E0,-6.307183504E-1,-9.527207017E-1
1.269652280E1,1.550528765E0,-6.386595964E-1,-9.576076269E-1
1.269852364E1,1.541976571E0,-6.411030889E-1,-9.637162685E-1
1.270052427E1,1.536478758E0,-6.514877677E-1,-9.673814774E-1
1.270252423E1,1.526704907E0,-6.551529765E-1,-9.649379849E-1
1.270452420E1,1.523650646E0,-6.637051105E-1,-9.667705894E-1
1.270652417E1,1.510211587E0,-6.875288486E-1,-9.649379849E-1
1.270852393E1,1.511433363E0,-6.930266023E-1,-9.618836641E-1
1.271052393E1,1.507157326E0,-7.089090943E-1,-9.612728357E-1
1.271252396E1,1.502270341E0,-7.333437204E-1,-9.594402313E-1
1.271452400E1,1.507157326E0,-7.657195926E-1,-9.600511193E-1
1.271652403E1,1.505324721E0,-7.773260474E-1,-9.612728357E-1
1.271852313E1,1.527315855E0,-8.408560157E-1,-9.679923654E-1
1.272052230E1,1.527315855E0,-8.408560157E-1,-9.679923654E-1
1.272252233E1,1.535867929E0,-8.487972617E-1,-9.661597610E-1
1.272452236E1,1.541976571E0,-8.793405294E-1,-9.722684026E-1
1.272652236E1,1.563356876E0,-9.013316631E-1,-9.808205366E-1
1.272852233E1,1.569465518E0,-9.098837972E-1,-9.820422530E-1
1.273052230E1,1.593900084E0,-9.275988936E-1,-9.930378199E-1
1.273252226E1,1.598176241E0,-9.367618561E-1,-9.973138571E-1
1.273452223E1,1.608560920E0,-9.593638778E-1,-1.007698536E0
1.273652219E1,1.630552053E0,-9.746354818E-1,-1.016861558E0
1.273852236E1,1.637882471E0,-9.819658995E-1,-1.018694162E0
1.274052249E1,1.654375792E0,-1.000902653E0,-1.023581028E0
1.274252249E1,1.654375792E0,-1.015563488E0,-1.027246237E0
1.274452339E1,1.670258284E0,-1.036943793E0,-1.029078841E0
1.274652316E1,1.664760470E0,-1.055269718E0,-1.029078841E0
1.274852319E1,1.673312664E0,-1.067487001E0,-1.032133222E0
1.275052322E1,1.668425679E0,-1.079704285E0,-1.032744050E0
1.275252326E1,1.680642962E0,-1.091310740E0,-1.030911446E0
1.275452329E1,1.676977873E0,-1.096808553E0,-1.032133222E0
1.275652332E1,1.672090888E0,-1.118188858E0,-1.030300617E0
1.275852246E1,1.673923492E0,-1.151786447E0,-1.030911446E0
1.276052156E1,1.673923492E0,-1.151786447E0,-1.030911446E0
1.276252156E1,1.667814851E0,-1.161560297E0,-1.030911446E0
1.276452156E1,1.662927866E0,-1.175610185E0,-1.031522274E0
1.276652156E1,1.649488926E0,-1.210429430E0,-1.030300617E0
1.276852156E1,1.650710583E0,-1.224479437E0,-1.026635408E0
1.277052156E1,1.648267150E0,-1.234253287E0,-1.026635408E0
1.277252152E1,1.626886845E0,-1.256244421E0,-1.026024580E0
1.277452149E1,1.620778203E0,-1.274570346E0,-1.027857184E0
1.277652145E1,1.609782696E0,-1.281289816E0,-1.030911446E0
1.277852229E1,1.599397898E0,-1.298394084E0,-1.030300617E0
1.278052312E1,1.585958838E0,-1.302059293E0,-1.033354878E0
1.278252309E1,1.569465518E0,-1.315498352E0,-1.032133222E0
1.278452305E1,1.546863556E0,-1.325272202E0,-1.035187483E0
1.278652302E1,1.535257101E0,-1.343598127E0,-1.035798430E0
1.278852302E1,1.524261475E0,-1.347263336E0,-1.039463520E0
1.279052305E1,1.510822415E0,-1.366811037E0,-1.040074468E0
1.279252308E1,1.507768154E0,-1.375363111E0,-1.042517900E0
1.279452312E1,1.493107319E0,-1.396132469E0,-1.044961333E0
1.279652315E1,1.482111812E0,-1.422399759E0,-1.048015714E0
1.279852298E1,1.465618491E0,-1.477988482E0,-1.052902579E0
1.280052278E1,1.465618491E0,-1.477988482E0,-1.052902579E0
1.280252192E1,1.465618491E0,-1.477988482E0,-1.052902579E0
1.280452105E1,1.466229320E0,-1.492038369E0,-1.050459146E0
1.280652168E1,1.455844641E0,-1.511586070E0,-1.054124355E0
1.280852165E1,1.454012036E0,-1.525025129E0,-1.055346012E0
1.281052161E1,1.446070790E0,-1.545794487E0,-1.051680923E0
1.281252158E1,1.441183805E0,-1.569007397E0,-1.054124355E0
1.281452155E1,1.435685992E0,-1.578170419E0,-1.053513527E0
1.281652151E1,1.427133918E0,-1.595885396E0,-1.050459146E0
1.281852238E1,1.417360067E0,-1.615433097E0,-1.044961333E0
1.282052328E1,1.413694859E0,-1.620320082E0,-1.042517900E0
1.282252331E1,1.400866747E0,-1.634980798E0,-1.040685296E0
1.282452334E1,1.392925501E0,-1.643532991E0,-1.036409259E0
1.282652338E1,1.375821233E0,-1.658804536E0,-1.033354878E0
1.282852314E1,1.368490815E0,-1.665524125E0,-1.027246237E0
1.283052318E1,1.360549569E0,-1.669800162E0,-1.022359371E0
1.283252321E1,1.355662704E0,-1.693013072E0,-1.020526767E0
1.283452324E1,1.344667077E0,-1.722334504E0,-1.020526767E0
1.283652324E1,1.344667077E0,-1.731497526E0,-1.019304991E0
1.283852238E1,1.318399906E0,-1.762651682E0,-1.008920312E0
1.284052238E1,1.318399906E0,-1.762651682E0,-1.008920312E0
1.284252238E1,1.293965340E0,-1.781588435E0,-9.979247451E-1
1.284452238E1,1.287856698E0,-1.787086248E0,-9.826530814E-1
1.284652238E1,1.264643788E0,-1.796249270E0,-9.728792906E-1
1.284852238E1,1.257313371E0,-1.800525308E0,-9.673814774E-1
1.285052234E1,1.249372125E0,-1.803579688E0,-9.606619477E-1
1.285252254E1,1.235322237E0,-1.809688330E0,-9.576076269E-1
1.285452251E1,1.212109327E0,-1.801747084E0,-9.478337765E-1
1.285652247E1,1.187674761E0,-1.787086248E0,-9.417251348E-1
1.285852331E1,1.180344343E0,-1.784031987E0,-9.411142468E-1
1.286052417E1,1.155909777E0,-1.757764697E0,-9.362273216E-1
1.286252504E1,1.141859889E0,-1.750434399E0,-9.325621724E-1
1.286452500E1,1.120479584E0,-1.723556280E0,-9.313403964E-1
1.286652500E1,1.098488450E0,-1.705841184E0,-9.288969636E-1
1.286852504E1,1.085049391E0,-1.695456505E0,-9.288969636E-1
1.287052507E1,1.062447429E0,-1.677741408E0,-9.319512844E-1
1.287252510E1,1.044732332E0,-1.660026312E0,-9.331730008E-1
1.287452514E1,1.035569310E0,-1.648419857E0,-9.325621724E-1
1.287652517E1,1.020908594E0,-1.635591745E0,-9.362273216E-1
1.287852434E1,1.000139117E0,-1.606270194E0,-9.362273216E-1
1.288052347E1,1.000139117E0,-1.606270194E0,-9.362273216E-1
1.288252347E1,9.915869832E-1,-1.596496344E0,-9.368382096E-1
1.288452343E1,9.915869832E-1,-1.592831135E0,-9.356164932E-1
1.288652340E1,9.836457372E-1,-1.580002904E0,-9.368382096E-1
1.288852363E1,9.854783416E-1,-1.576948643E0,-9.398925304E-1
1.289052360E1,9.836457372E-1,-1.572672606E0,-9.411142468E-1
1.289252357E1,9.769262671E-1,-1.572672606E0,-9.460011721E-1
1.289452353E1,9.726501703E-1,-1.573283434E0,-9.460011721E-1
1.289652353E1,9.732610583E-1,-1.575726867E0,-9.496663809E-1
1.289852440E1,9.671524167E-1,-1.577559471E0,-9.551641941E-1
1.290052443E1,9.653198123E-1,-1.576337814E0,-9.557750225E-1
1.290252446E1,9.543242455E-1,-1.575726867E0,-9.582185149E-1
1.290452450E1,9.469938278E-1,-1.575116038E0,-9.557750225E-1
1.290652453E1,9.353874326E-1,-1.578170419E0,-9.545533061E-1
1.290852456E1,9.317222238E-1,-1.575726867E0,-9.527207017E-1
1.291052460E1,9.170614481E-1,-1.580002904E0,-9.545533061E-1
1.291252440E1,9.140071273E-1,-1.582446456E0,-9.508880973E-1
1.291452443E1,9.011789560E-1,-1.579392076E0,-9.496663809E-1
1.291652443E1,8.950703144E-1,-1.583057284E0,-9.478337765E-1
1.291852363E1,8.724682927E-1,-1.591609359E0,-9.380599260E-1
1.292052276E1,8.669704795E-1,-1.592220306E0,-9.343947768E-1
1.292252276E1,8.669704795E-1,-1.592220306E0,-9.343947768E-1
1.292452276E1,8.571966290E-1,-1.600161552E0,-9.240100384E-1
1.292652276E1,8.510879874E-1,-1.609324455E0,-9.148470759E-1
1.292852236E1,8.474228382E-1,-1.613600492E0,-9.136253595E-1
1.293052233E1,8.443684578E-1,-1.620320082E0,-9.062949419E-1
1.293252229E1,8.388707042E-1,-1.625206947E0,-8.995754123E-1
1.293452226E1,8.352054954E-1,-1.630093932E0,-8.952993751E-1
1.293652223E1,8.419250250E-1,-1.626428723E0,-8.891907334E-1
1.293852239E1,8.364272118E-1,-1.625817895E0,-8.867472410E-1
1.294052326E1,8.462010622E-1,-1.626428723E0,-8.818603158E-1
1.294252272E1,8.382598162E-1,-1.629482985E0,-8.781951666E-1
1.294452272E1,8.449793458E-1,-1.634980798E0,-8.763625622E-1
1.294652276E1,8.480336666E-1,-1.638646007E0,-8.714756370E-1
1.294852279E1,8.541423082E-1,-1.656361103E0,-8.684213161E-1
1.295052282E1,8.578075171E-1,-1.655139327E0,-8.653669953E-1
1.295252286E1,8.663596511E-1,-1.672854424E0,-8.629235029E-1
1.295452289E1,8.736900091E-1,-1.680184841E0,-8.610908985E-1
1.295652292E1,8.730791807E-1,-1.695456505E0,-8.586474657E-1
1.295852209E1,8.785769343E-1,-1.719891071E0,-8.549822569E-1
1.296052119E1,8.785769343E-1,-1.719891071E0,-8.549822569E-1
1.296252115E1,8.834638596E-1,-1.724778056E0,-8.549822569E-1
1.296452112E1,8.810204268E-1,-1.731497526E0,-8.562039733E-1
1.296652108E1,8.816312551E-1,-1.736995339E0,-8.543714285E-1
1.296852105E1,8.767443299E-1,-1.741271377E0,-8.555931449E-1
1.297052102E1,8.749117255E-1,-1.747380018E0,-8.513170481E-1
1.297252098E1,8.724682927E-1,-1.753488660E0,-8.500953317E-1
1.297452095E1,8.675813675E-1,-1.765705943E0,-8.507062197E-1
1.297652095E1,8.626944423E-1,-1.776090741E0,-8.494845033E-1
1.297852175E1,8.590292335E-1,-1.795027494E0,-8.458192945E-1
1.298052262E1,8.462010622E-1,-1.819462180E0,-8.439866900E-1
1.298252262E1,8.480336666E-1,-1.833512068E0,-8.445975780E-1
1.298452262E1,8.345946670E-1,-1.862222672E0,-8.409323692E-1
1.298652262E1,8.266534209E-1,-1.893376827E0,-8.378780484E-1
1.298852298E1,8.187121153E-1,-1.907426715E0,-8.390997648E-1
1.299052348E1,8.077165484E-1,-1.939191699E0,-8.354345560E-1
1.299252348E1,7.948883772E-1,-1.964237213E0,-8.311585188E-1
1.299452351E1,7.881689072E-1,-1.976454496E0,-8.317694068E-1
1.299652355E1,7.777841687E-1,-1.996613026E0,-8.287150860E-1
1.299852338E1,7.490735054E-1,-2.021047592E0,-8.207738400E-1
1.300052251E1,7.490735054E-1,-2.021047592E0,-8.207738400E-1
1.300252218E1,7.490735054E-1,-2.021047592E0,-8.207738400E-1
1.300452221E1,7.423539758E-1,-2.022880316E0,-8.183303475E-1
1.300652221E1,7.331910133E-1,-2.025934696E0,-8.171086311E-1
1.300852198E1,7.289149761E-1,-2.024712801E0,-8.134434223E-1
1.301052194E1,7.215845585E-1,-2.024101973E0,-8.158869147E-1
1.301252191E1,7.173085213E-1,-2.017382383E0,-8.122217059E-1
1.301452188E1,7.099781036E-1,-2.017993450E0,-8.122217059E-1
1.301652184E1,7.142542005E-1,-2.008830309E0,-8.116108179E-1
1.301852268E1,7.124215961E-1,-2.003332615E0,-8.134434223E-1
1.302052354E1,7.142542005E-1,-1.997223973E0,-8.146651387E-1
1.302252354E1,7.087563872E-1,-1.991115212E0,-8.164977431E-1
1.302452357E1,7.166976333E-1,-1.978287101E0,-8.183303475E-1
1.302652361E1,7.221954465E-1,-1.977065325E0,-8.219955564E-1
1.302852297E1,7.307475209E-1,-1.979508877E0,-8.287150860E-1
1.303052281E1,7.331910133E-1,-1.988671780E0,-8.317694068E-1
1.303252284E1,7.435756922E-1,-2.002110958E0,-8.354345560E-1
1.303452287E1,7.441865802E-1,-2.013717175E0,-8.458192945E-1
1.303652394E1,7.478517890E-1,-2.021658421E0,-8.452084064E-1
1.303852310E1,7.460191846E-1,-2.036319256E0,-8.494845033E-1
1.304052334E1,7.509061098E-1,-2.047925711E0,-8.494845033E-1
1.304252334E1,7.533495426E-1,-2.055866957E0,-8.488736153E-1
1.304452334E1,7.564038634E-1,-2.064419031E0,-8.464301825E-1
1.304652334E1,7.557930350E-1,-2.087021112E0,-8.452084064E-1
1.304852334E1,7.527387142E-1,-2.090686321E0,-8.409323692E-1
1.305052284E1,7.496843934E-1,-2.104736090E0,-8.415432572E-1
1.305252284E1,7.447974682E-1,-2.111455679E0,-8.427649736E-1
1.305452280E1,7.405213714E-1,-2.120618582E0,-8.397106528E-1
1.305652277E1,7.338019013E-1,-2.129170895E0,-8.390997648E-1
1.305852360E1,7.313584089E-1,-2.129170895E0,-8.403214812E-1
1.306052447E1,7.203628421E-1,-2.134668589E0,-8.372671604E-1
1.306252530E1,7.130324841E-1,-2.127948999E0,-8.360454440E-1
1.306452527E1,7.063129544E-1,-2.122451305E0,-8.336020112E-1
1.306652523E1,6.885978580E-1,-2.109623194E0,-8.329911232E-1
1.306852543E1,6.763805151E-1,-2.103514433E0,-8.329911232E-1
1.307052543E1,6.659958363E-1,-2.100460052E0,-8.342128396E-1
1.307252547E1,6.531676650E-1,-2.077858210E0,-8.360454440E-1
1.307452550E1,6.440047026E-1,-2.069306135E0,-8.397106528E-1
1.307652553E1,6.348416805E-1,-2.049758434E0,-8.452084064E-1
1.307852470E1,6.055201888E-1,-1.985006571E0,-8.580365777E-1
1.308052420E1,6.055201888E-1,-1.985006571E0,-8.580365777E-1
1.308252423E1,5.957463384E-1,-1.963626385E0,-8.623126745E-1
1.308452400E1,5.951354504E-1,-1.917200565E0,-8.647561073E-1
1.308652396E1,5.951354504E-1,-1.864666104E0,-8.708647490E-1
1.308852503E1,5.933028460E-1,-1.837788105E0,-8.745299578E-1
1.309052520E1,5.884159207E-1,-1.806633949E0,-8.763625622E-1
1.309252516E1,5.908594131E-1,-1.742493153E0,-8.836929202E-1
1.309452513E1,5.871942043E-1,-1.677741408E0,-8.867472410E-1
1.309652406E1,5.914703012E-1,-1.642311215E0,-8.898015618E-1
1.309852489E1,5.951354504E-1,-1.569618225E0,-8.965210915E-1
1.310052466E1,5.914703012E-1,-1.501812220E0,-9.007971883E-1
1.310252439E1,5.939137340E-1,-1.462105989E0,-9.007971883E-1
1.310452443E1,5.890268087E-1,-1.391856432E0,-9.038515091E-1
1.310652446E1,5.859724879E-1,-1.321606994E0,-9.020189047E-1
1.310852449E1,5.853615999E-1,-1.288620234E0,-8.983536959E-1
