"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.503592518E1,-5.527015924E-1,3.152551651E-1,8.550041914E-1
1.504592521E1,-5.319179296E-1,-2.237987518E-2,1.161769509E0
1.505592614E1,-6.596492529E-1,3.578472137E-2,8.588075638E-1
1.506592611E1,-5.965858698E-1,3.604173660E-1,8.026771545E-1
1.507592614E1,-2.968815565E-1,3.677387238E-1,1.515233517E-1
1.508592614E1,-1.268368959E-1,2.462034225E-1,-2.131301165E-1
1.509592614E1,3.119652271E-1,4.235858917E-1,-9.919857979E-2
1.510592678E1,7.674931288E-1,-4.189586639E-2,-4.093062878E-2
1.511592674E1,9.448575974E-1,-5.699062347E-2,-1.379990578E-2
1.512592677E1,8.787395954E-1,-1.821937561E-1,1.819967628E-1
1.513592674E1,5.658190250E-1,-2.997808456E-1,1.937163472E-1
1.514592671E1,-5.131912231E-2,-2.909402847E-1,7.548809052E-2
1.515592674E1,-4.871847630E-1,-4.220066071E-1,-2.338957787E-1
1.516592674E1,-4.934048653E-1,-4.565973282E-1,-2.120288610E-1
1.517592674E1,-6.395943165E-1,-9.730396271E-1,-1.746666431E-2
1.518592671E1,-4.137616158E-1,-1.201848984E0,4.546072483E-1
1.519592671E1,-1.581248045E-1,-9.370546341E-1,6.676806808E-1
1.520592674E1,-1.310820580E-1,-9.547224045E-1,7.362509370E-1
1.521592670E1,-3.489744663E-2,-1.095699310E0,7.633961439E-1
1.522592667E1,-9.364151955E-2,-1.049085617E0,4.659358859E-1
1.523592647E1,-1.542015076E-1,-8.677473068E-1,3.353080750E-1
1.524592647E1,-2.175837755E-1,-9.163217545E-1,1.026636958E-1
1.525592647E1,-2.585510015E-1,-8.361711502E-1,-1.564974785E-1
1.526592644E1,-5.307984352E-2,-8.933877945E-1,-5.430319309E-1
1.527592644E1,3.878016472E-1,-1.381315231E0,-8.061059713E-1
1.528592647E1,5.000988245E-1,-1.593006134E0,-7.552402616E-1
1.529592644E1,7.018226981E-1,-1.671689510E0,-5.626549125E-1
1.530592640E1,1.102403879E0,-1.918475151E0,5.795472860E-2
1.531592640E1,1.193302870E0,-2.064693451E0,4.741238058E-1
1.532592643E1,1.039761901E0,-2.221633434E0,7.565051913E-1
1.533592643E1,8.281363845E-1,-2.259846210E0,1.036107183E0
1.534592640E1,5.188511610E-1,-2.088989258E0,1.052019596E0
1.535592550E1,2.493193150E-1,-1.694870472E0,1.104544759E0
1.536592553E1,3.485270143E-1,-1.513838768E0,1.065384150E0
1.537592550E1,2.822349668E-1,-1.670053482E0,6.477589607E-1
1.538592550E1,2.201241851E-1,-1.647988319E0,2.743932903E-1
1.539592550E1,6.669937968E-1,-1.886553288E0,-4.823206067E-1
1.540592487E1,7.098740339E-1,-1.953537464E0,-6.161994934E-1
1.541592487E1,9.184120893E-1,-1.889359474E0,-6.921294332E-1
1.542592483E1,7.141031027E-1,-2.050175190E0,-4.137572646E-1
1.543592486E1,5.978316069E-1,-1.616769791E0,2.162830532E-1
1.544592486E1,3.755115271E-1,-1.558889389E0,5.979291201E-1
1.545592483E1,6.499224901E-2,-1.552447319E0,9.805203080E-1
1.546592483E1,-2.095559835E-1,-1.413172722E0,1.127971768E0
1.547592483E1,-5.503787398E-1,-1.339967728E0,9.729571342E-1
1.548592486E1,-5.973156691E-1,-1.330720901E0,1.008017302E0
1.549592483E1,-4.406396151E-1,-1.208230019E0,7.182038426E-1
1.550592480E1,-2.753612995E-1,-1.425080299E0,5.162941813E-1
1.551592483E1,-2.895438075E-1,-1.358587265E0,4.944611192E-1
1.552592483E1,-3.594291806E-1,-1.250401497E0,4.251122773E-1
1.553592503E1,-5.160639286E-1,-1.150778770E0,5.944675207E-1
1.554592503E1,-6.209584475E-1,-1.129407883E0,7.971194983E-1
1.555592506E1,-8.275560141E-1,-8.511104584E-1,1.004629493E0
1.556592509E1,-8.944976926E-1,-7.446393967E-1,9.595534801E-1
1.557592506E1,-9.611907005E-1,-5.447416306E-1,8.536188602E-1
1.558592506E1,-1.012034178E0,-2.779474258E-1,5.261737108E-1
1.559592509E1,-8.504537940E-1,5.561447144E-2,-4.269219637E-1
1.560592509E1,-7.650017738E-1,1.953620911E-1,-9.283289313E-1
1.561592509E1,-7.447125912E-1,3.428144455E-1,-1.064911127E0
1.562592506E1,-1.592446566E-1,-5.309696198E-1,-1.414362907E0
1.563592469E1,5.146354437E-2,-5.190944672E-1,-1.506643772E0
1.564592472E1,1.025356650E-1,-4.896955490E-1,-1.356782794E0
1.565592469E1,4.230916500E-2,-6.790275574E-1,-7.735720277E-1
1.566592469E1,-1.933341026E-1,-7.189083099E-1,-1.756026745E-1
1.567592472E1,-3.648020625E-1,-6.339282990E-1,2.491354942E-1
1.568592472E1,-5.843626261E-1,-5.208263397E-1,7.906231880E-1
1.569592472E1,-7.182809711E-1,-5.146265030E-1,7.894148827E-1
1.570592469E1,-6.957125664E-1,-3.928537369E-1,8.100644350E-1
1.571592472E1,-5.566993952E-1,-2.633514404E-1,6.430864334E-1
1.572592476E1,-4.985041618E-1,-2.455635071E-1,5.178194046E-1
1.573592442E1,-4.440026283E-1,-2.500848770E-1,3.882937431E-1
1.574592446E1,-5.024101734E-1,-2.668790817E-1,5.362446308E-1
1.575592449E1,-6.951231360E-1,-1.822242737E-1,6.614348888E-1
1.576592449E1,-7.884876132E-1,-1.754732132E-1,8.139486313E-1
1.577592449E1,-9.472275972E-1,-2.344436646E-1,1.071800470E0
1.578592445E1,-1.347782612E0,-3.183431625E-1,1.684242010E0
1.579592449E1,-1.850646019E0,-4.451808929E-1,2.351825476E0
1.580592449E1,-1.919386029E0,-3.320026398E-1,2.333983898E0
1.581592445E1,-2.106167793E0,-1.843643188E-1,2.437091112E0
1.582592449E1,-2.326914310E0,2.228927612E-2,2.234634399E0
1.583592449E1,-2.398307323E0,1.665143967E-1,1.684295893E0
1.584592449E1,-2.348541260E0,2.102489471E-1,1.232732534E0
1.585592445E1,-2.216506720E0,1.672849655E-1,8.058128357E-1
1.586592442E1,-2.031612635E0,5.697250366E-2,3.209528923E-1
1.587592445E1,-1.990226388E0,-2.507696152E-1,6.085991859E-2
1.588592442E1,-2.038434982E0,-2.710275650E-1,-1.426529884E-2
1.589592478E1,-2.046290874E0,-4.132623672E-1,1.250004768E-2
1.590592482E1,-2.022423744E0,-6.585130692E-1,2.519376278E-1
1.591592482E1,-1.993655205E0,-6.934585571E-1,4.036171436E-1
1.592592482E1,-2.042907715E0,-7.496156693E-1,8.399732113E-1
1.593592578E1,-2.126363516E0,-5.837545395E-1,1.139644146E0
1.594592578E1,-2.227864742E0,-1.403961182E-1,1.449248314E0
1.595592582E1,-2.276442051E0,4.653701782E-1,1.565499783E0
1.596592578E1,-2.203823090E0,6.737842560E-1,1.506668568E0
1.597592575E1,-2.001791239E0,9.500570297E-1,1.359137058E0
1.598592578E1,-1.717183232E0,1.233414650E0,1.129605770E0
1.599592578E1,-1.202738643E0,1.850225449E0,8.083677292E-1
1.600592595E1,-1.112481236E0,2.021199226E0,6.802735329E-1
1.601592591E1,-8.245487213E-1,2.348592758E0,5.369625092E-1
1.602592591E1,-4.939502478E-1,2.654768944E0,4.705858231E-1
1.603592625E1,-9.460687637E-3,2.688973427E0,5.170307159E-1
1.604592621E1,2.385622263E-1,2.590814590E0,6.626257896E-1
1.605592621E1,5.241292715E-1,2.401486397E0,1.284485340E0
1.606592621E1,7.436459064E-1,2.248632431E0,1.780358791E0
1.607592584E1,1.153480172E0,1.865371704E0,2.529675484E0
1.608592584E1,1.245183945E0,1.833147049E0,2.657149315E0
1.609592581E1,1.363532305E0,1.749561310E0,2.706877232E0
1.610592584E1,1.529145479E0,1.583045006E0,2.460942268E0
1.611592588E1,1.509821296E0,1.470721245E0,2.078827381E0
1.612592584E1,1.311522722E0,1.317802429E0,1.434981823E0
1.613592584E1,1.108885646E0,1.273973465E0,1.091185570E0
1.614592598E1,9.376698732E-1,1.252911568E0,8.275885582E-1
1.615592601E1,7.590543032E-1,1.134905815E0,5.071024895E-1
1.616592601E1,7.494329214E-1,1.051555634E0,3.926072121E-1
1.617592597E1,7.457107306E-1,9.263448715E-1,1.769328117E-1
1.618592601E1,8.427631855E-1,8.440151215E-1,6.786346436E-3
1.619592561E1,7.607468367E-1,6.672039032E-1,-4.772915840E-1
1.620592557E1,7.467182875E-1,6.562728882E-1,-4.615421295E-1
1.621592517E1,5.804330111E-1,4.878797531E-1,-7.493052483E-1
1.622592517E1,4.487145543E-1,3.136682510E-1,-7.674441338E-1
1.623592461E1,2.529192567E-1,9.294795990E-2,-2.977581024E-1
1.624592457E1,2.514838576E-1,-4.797744751E-2,-7.238388062E-2
1.625592454E1,2.110249996E-1,-2.185592651E-1,2.708311081E-1
1.626592457E1,6.484538317E-2,-3.539438248E-1,5.483250618E-1
1.627592457E1,-3.003059626E-1,-4.203047752E-1,5.411458015E-1
1.628592454E1,-4.047292471E-1,-4.602513313E-1,4.923696518E-1
1.629592454E1,-5.248391032E-1,-5.197753906E-1,4.696974754E-1
1.630592440E1,-5.111182332E-1,-5.507116318E-1,4.245138168E-1
1.631592444E1,-3.085180521E-1,-6.166095734E-1,3.932986259E-1
1.632592440E1,-2.376300693E-1,-5.593175888E-1,3.404536247E-1
1.633592417E1,-1.849530339E-1,-4.944448471E-1,2.386407852E-1
1.634592420E1,-1.214686036E-1,-4.409589767E-1,1.398863792E-1
1.635592417E1,-2.643454075E-2,-4.533233643E-1,-2.672958374E-2
1.636592417E1,5.331802368E-2,-4.664859772E-1,-3.783869743E-1
1.637592453E1,6.349426508E-2,-4.534921646E-1,-7.290830612E-1
1.638592457E1,4.867136478E-3,-3.935327530E-1,-8.134450912E-1
1.639592460E1,-2.086346149E-1,-3.404464722E-1,-9.713017941E-1
1.640592456E1,-2.312424183E-1,-3.515033722E-1,-9.663264751E-1
1.641592456E1,-3.063339591E-1,-3.208055496E-1,-8.884911537E-1
1.642592460E1,-2.412015200E-1,-3.418941498E-1,-6.755695343E-1
1.643592460E1,-1.673278213E-1,-3.723649979E-1,-3.238854408E-1
1.644592446E1,-1.463091373E-1,-2.941646576E-1,-1.893949509E-1
1.645592443E1,-1.008474231E-1,-2.182626724E-1,-3.872966766E-2
1.646592446E1,-5.998528004E-2,-2.196779251E-1,2.656412125E-2
1.647592450E1,1.983588934E-2,-2.219781876E-1,7.633304596E-2
1.648592446E1,1.317542791E-2,-2.179679871E-1,8.932447433E-2
1.649592450E1,-8.990359306E-2,-1.687660217E-1,9.125757217E-2
1.650592453E1,-2.538352013E-1,-1.001901627E-1,2.375345230E-1
1.651592493E1,-3.033437729E-1,-9.565734863E-2,4.192571640E-1
1.652592493E1,-3.059076071E-1,-3.156499863E-1,8.690118790E-1
1.653592489E1,-4.583507776E-1,-4.016780853E-1,1.184341908E0
1.654592493E1,-7.506864071E-1,-4.348134995E-1,1.505653381E0
1.655592493E1,-9.792286158E-1,-4.620275497E-1,1.746754646E0
1.656592489E1,-1.337956548E0,-3.495206833E-1,2.312470436E0
1.657592493E1,-1.562139153E0,-3.631668091E-1,2.711279392E0
1.658592493E1,-1.802901268E0,-4.614601135E-1,2.912357807E0
1.659592493E1,-2.330840588E0,-4.206867218E-1,2.901357174E0
1.660592489E1,-2.307930946E0,-4.681138992E-1,3.001146793E0
1.661592486E1,-2.487981796E0,-2.084989548E-1,2.614885330E0
1.662592489E1,-2.385730982E0,-7.129955292E-2,2.039282799E0
1.663592509E1,-2.127363205E0,1.451683044E-1,1.341674566E0
1.664592506E1,-1.953270197E0,1.487884521E-1,1.014046907E0
1.665592509E1,-1.746473670E0,1.263017654E-1,6.417918205E-1
1.666592509E1,-1.598156691E0,1.675434113E-1,3.454413414E-1
1.667592509E1,-1.399324775E0,3.027095795E-1,2.416477203E-1
1.668592506E1,-1.080661774E0,3.638849258E-1,1.773655415E-1
1.669592506E1,-9.675791860E-1,5.231161118E-1,1.631431580E-1
1.670592466E1,-7.933018208E-1,6.369810104E-1,5.644392967E-2
1.671592462E1,-5.537539721E-1,2.866497040E-1,-5.682358742E-1
1.672592459E1,-5.275670886E-1,2.450752258E-1,-6.230489016E-1
1.673592462E1,-5.051149726E-1,2.283201218E-1,-8.170183897E-1
1.674592462E1,-5.066042542E-1,1.287345886E-1,-7.887568474E-1
1.675592462E1,-5.120943785E-1,3.479957581E-3,-4.986025095E-1
1.676592459E1,-5.370023251E-1,-1.801738739E-1,-3.380417824E-2
1.677592459E1,-6.923284531E-1,-3.055963516E-1,2.218488455E-1
1.678592462E1,-9.075443745E-1,-3.620862961E-1,3.640437126E-1
1.679592459E1,-9.717953801E-1,-5.993947983E-1,3.351339102E-1
1.680592459E1,-1.007486224E0,-6.348562241E-1,3.759731054E-1
1.681592462E1,-1.101382136E0,-6.630229950E-1,3.440501690E-1
1.682592462E1,-1.160178900E0,-5.784397125E-1,1.893892288E-1
1.683592462E1,-1.211503983E0,-5.626420975E-1,-1.308037043E-1
1.684592459E1,-1.086623669E0,-6.032333374E-1,-5.878331661E-1
1.685592452E1,-7.433776855E-1,-5.967931747E-1,-7.635533810E-1
1.686592455E1,-4.423382580E-1,-6.649179459E-1,-8.708634377E-1
1.687592452E1,-4.102072120E-2,-9.010610580E-1,-1.157541037E0
1.688592455E1,6.698036194E-2,-9.776945114E-1,-1.092002630E0
1.689592458E1,1.720964015E-1,-1.097941399E0,-1.154403925E0
1.690592458E1,2.607659698E-1,-1.334136963E0,-8.969821930E-1
1.691592458E1,3.203860819E-1,-1.428133011E0,-3.624970913E-1
1.692592455E1,2.308781147E-1,-1.375443459E0,-1.498772502E-1
1.693592458E1,2.446490079E-1,-1.291496277E0,7.628887892E-2
1.694592415E1,3.418666124E-1,-1.186058044E0,2.564086914E-1
1.695592411E1,6.491039991E-1,-1.224544525E0,1.235638261E-1
1.696592415E1,7.409007549E-1,-1.210738182E0,2.948385477E-2
1.697592418E1,8.237624764E-1,-1.178092957E0,-1.843412817E-1
1.698592418E1,9.349001050E-1,-9.586381912E-1,-9.130401611E-1
1.699592415E1,8.723033071E-1,-5.977134705E-1,-1.465530157E0
1.700592455E1,8.700695038E-1,-5.259094238E-1,-1.461004257E0
1.701592458E1,8.162336349E-1,-3.143997192E-1,-1.497097254E0
1.702592458E1,6.701488495E-1,-1.500225067E-1,-1.213025570E0
1.703592518E1,4.134100080E-1,-1.526250839E-1,-6.208160520E-1
1.704592518E1,2.418149412E-1,-1.331491470E-1,-3.189426064E-1
1.705592521E1,2.457928658E-2,-1.397533417E-1,1.699846983E-2
1.706592525E1,-1.686389446E-1,-2.156486511E-1,3.809294105E-1
1.707592521E1,-3.043083549E-1,-2.818565369E-1,4.026841521E-1
1.708592521E1,-4.133308530E-1,-3.888187408E-1,4.416466355E-1
1.709592524E1,-4.668264091E-1,-3.954401016E-1,4.527180195E-1
1.710592521E1,-4.943737984E-1,-3.949890137E-1,3.856365681E-1
1.711592518E1,-4.940272570E-1,-6.843481064E-1,7.992750406E-2
1.712590168E1,-6.579473019E-1,1.709337234E-1,-2.611889243E-1
1.713590171E1,-5.591691732E-1,-4.852867126E-2,-3.174749017E-1
1.714590175E1,-3.580477834E-1,-4.545707703E-1,-1.266682446E-1
1.715590181E1,-1.644004285E-1,-9.166336060E-2,-2.089951932E-1
1.716590181E1,-1.408350766E-1,-2.289199829E-2,-2.384253144E-1
1.717590185E1,-1.491087675E-2,-7.114028931E-2,-2.445405722E-1
1.718590181E1,1.027987599E-1,-2.004613876E-1,-2.928285301E-1
1.719590178E1,3.967857957E-1,-3.678045273E-1,-2.975829840E-1
1.720590141E1,3.935780227E-1,-3.506155014E-1,-3.010579944E-1
1.721590144E1,2.995051146E-1,-1.966829300E-1,-1.635836959E-1
1.722590124E1,2.799868882E-1,-2.365474701E-1,-5.877012014E-2
1.723590121E1,2.872331142E-1,-2.498178482E-1,-2.233353257E-1
1.724590168E1,2.981846929E-1,-2.197465897E-1,-4.951385558E-1
1.725590171E1,5.112762451E-1,-2.108345032E-1,-4.929512739E-1
1.726590167E1,7.512195110E-1,-5.269355774E-1,-6.178887486E-1
1.727590164E1,8.220701218E-1,-7.419443130E-1,-5.233488083E-1
1.728590164E1,7.657411695E-1,-6.477279663E-1,-4.303892851E-1
1.729590167E1,6.918243766E-1,-4.760656357E-1,-2.334176898E-1
1.730590167E1,6.703011990E-1,-2.312412262E-1,2.412796021E-2
1.731590164E1,9.637577534E-1,-2.413520813E-1,6.025065184E-1
1.732590167E1,1.016158700E0,-2.986526489E-1,6.316373348E-1
1.733590104E1,1.209265471E0,-2.793760300E-1,7.173877954E-1
1.734590104E1,1.306189060E0,-1.265735626E-1,6.363502741E-1
1.735590100E1,1.367273092E0,2.027540207E-1,3.352665901E-1
1.736590097E1,1.355420589E0,2.491130829E-1,3.235025406E-1
1.737590100E1,1.276794195E0,2.527751923E-1,2.460013628E-1
1.738590097E1,1.245551229E0,1.997642517E-1,2.348737717E-1
1.739590094E1,1.434103727E0,2.245635986E-1,4.001941681E-1
1.740590097E1,1.480157375E0,3.181943893E-1,3.554769754E-1
1.741590097E1,1.543031096E0,3.920469284E-1,3.715238571E-1
1.742590180E1,1.744048834E0,4.309377670E-1,8.981933594E-1
1.743590147E1,1.942508101E0,3.216428757E-1,1.101118326E0
1.744590147E1,2.094541550E0,2.313489914E-1,1.177727938E0
1.745590150E1,2.246833801E0,1.258258820E-1,1.188941598E0
1.746590147E1,2.295437813E0,7.318496704E-3,1.086328626E0
1.747590143E1,2.345737457E0,-1.962528229E-1,9.495465755E-1
1.748590146E1,2.310246468E0,-2.432689667E-1,7.630388737E-1
1.749590146E1,2.221622467E0,-3.993120193E-1,6.529109478E-1
1.750590183E1,2.233798981E0,-6.539545059E-1,5.058541298E-1
1.751590180E1,1.898060083E0,-4.562711716E-1,2.697019577E-1
1.752590203E1,1.839752674E0,-3.206329346E-1,3.351840973E-1
1.753590206E1,1.883162141E0,-1.143960953E-1,5.780935287E-1
1.754590203E1,1.986691833E0,4.321098328E-2,7.348001003E-1
1.755590203E1,2.069506168E0,3.140449524E-2,7.009739876E-1
1.756590206E1,2.080966473E0,-2.106962204E-1,5.826344490E-1
1.757590206E1,1.919617176E0,-2.588338852E-1,3.041920662E-1
1.758590206E1,1.797419667E0,1.654872894E-1,8.235740662E-2
1.759590203E1,1.239443660E0,-6.559753418E-2,1.747310162E-1
1.760590206E1,1.147679329E0,-2.533626556E-2,1.955220699E-1
1.761590209E1,9.096413851E-1,1.189947128E-1,3.424847126E-1
1.762590206E1,7.634009123E-1,1.808853149E-1,3.289637566E-1
1.763590209E1,8.021725416E-1,1.079626083E-1,4.535152912E-1
1.764590213E1,9.440907240E-1,7.256507874E-3,6.083767414E-1
1.765590213E1,1.311748981E0,-5.456829071E-2,7.505154610E-1
1.766590213E1,1.615427494E0,-3.764724731E-2,6.159002781E-1
1.767590209E1,1.792126417E0,-2.579870224E-1,2.119522095E-1
1.768590126E1,1.778415680E0,-2.641592026E-1,1.915669441E-2
1.769590126E1,1.665438890E0,-2.227907181E-1,-5.420010090E-1
1.770590122E1,1.501759291E0,-1.987018585E-1,-1.054848671E0
1.771590126E1,1.446860313E0,-2.215881348E-1,-1.143526554E0
1.772590046E1,1.481355548E0,-1.730289459E-1,-1.087160349E0
1.773590076E1,1.600572944E0,-4.980850220E-2,-8.759865761E-1
1.774590072E1,1.726955414E0,-1.211881638E-1,-5.956704617E-1
1.775590069E1,1.736822367E0,-2.503347397E-1,-4.273638725E-1
1.776590072E1,1.653042436E0,-1.943683624E-1,-4.158341885E-1
1.777590072E1,1.492487788E0,-2.180290222E-2,-4.240472317E-1
1.778590069E1,1.140906572E0,9.590244293E-2,-5.977299213E-1
1.779590072E1,8.414903879E-1,1.901588440E-1,-8.392758369E-1
1.780590072E1,7.672396898E-1,2.607736588E-1,-9.065637589E-1
1.781590072E1,6.873037815E-1,3.898067474E-1,-1.066102505E0
1.782590069E1,6.082580090E-1,6.742286682E-1,-1.226725578E0
1.783590069E1,9.157222509E-1,7.415323257E-1,-1.232416630E0
1.784590072E1,1.057634234E0,6.948356628E-1,-1.371171474E0
1.785590069E1,1.178099632E0,5.591659546E-1,-1.646653175E0
1.786590065E1,1.267732382E0,3.482217789E-1,-1.796246886E0
1.787590068E1,1.176627398E0,1.933965683E-1,-1.737103224E0
1.788590069E1,8.242713213E-1,1.129426956E-1,-1.241274834E0
1.789590068E1,6.201925874E-1,5.215454102E-2,-6.419260502E-1
1.790590065E1,3.505039811E-1,-2.158546448E-2,-1.341729164E-1
1.791590065E1,1.340234280E-1,-1.201324463E-1,6.572999954E-1
1.792590068E1,1.359692812E-1,-1.503276825E-1,8.753457069E-1
1.793590065E1,1.178842187E-1,-2.060298920E-1,1.152972698E0
1.794590065E1,-7.334494591E-2,-1.408367157E-1,1.335640430E0
1.795590068E1,-1.731183827E-1,-1.082105637E-1,1.237134933E0
1.796590068E1,-4.520368576E-1,-2.262783051E-1,8.608756065E-1
1.797590068E1,-6.973090172E-1,-2.111864090E-1,6.103649139E-1
1.798590152E1,-8.975313902E-1,-7.291316986E-2,4.816231728E-1
1.799590155E1,-7.045768499E-1,-1.856708527E-2,3.071222305E-1
1.800590158E1,-6.135438681E-1,-3.833484650E-2,2.992477417E-1
1.801590155E1,-3.464249671E-1,-1.034708023E-1,3.930315971E-1
1.802590155E1,6.117141247E-2,-1.589813232E-1,6.170716286E-1
1.803590158E1,2.927802205E-1,-2.439765930E-1,5.142011642E-1
1.804590158E1,2.656870484E-1,-3.050460815E-1,4.590935707E-1
1.805590158E1,1.336950660E-1,-2.661733627E-1,3.730139732E-1
1.806590155E1,5.454599857E-3,-9.939670563E-2,2.963581085E-1
1.807590221E1,-5.176836252E-2,4.501438141E-2,1.612553596E-1
1.808590221E1,-8.635854721E-2,5.234336853E-2,1.158556938E-1
1.809590218E1,3.929138184E-3,8.759498596E-2,-1.147007942E-1
1.810590221E1,1.111335158E-1,1.558589935E-1,-4.423694611E-1
1.811590224E1,1.940675974E-1,9.755134583E-2,-6.178038120E-1
1.812590225E1,2.055135965E-1,1.273994446E-1,-6.300718784E-1
1.813590221E1,2.066698670E-1,7.477951050E-2,-7.008655071E-1
1.814590218E1,1.605213284E-1,-2.993202209E-2,-7.087385654E-1
1.815590221E1,1.477080584E-1,-1.012649536E-1,-6.855227947E-1
1.816590221E1,1.520684361E-1,-1.921663284E-1,-6.733663082E-1
1.817590218E1,7.776468992E-2,-2.816572189E-1,-6.997997761E-1
1.818590221E1,-6.756722927E-2,-3.488264084E-1,-6.463093758E-1
1.819590221E1,3.841477633E-2,-5.383338928E-1,-6.060175896E-1
1.820590221E1,7.243037224E-2,-6.037788391E-1,-6.595273018E-1
1.821590218E1,4.486203194E-2,-7.018318176E-1,-8.552806377E-1
1.822590214E1,-1.907427907E-1,-6.373009682E-1,-1.213110924E0
1.823590217E1,-4.719770551E-1,-5.463523865E-1,-1.695277214E0
1.824590214E1,-5.388044119E-1,-5.316896439E-1,-1.846880674E0
1.825590211E1,-5.327296257E-1,-5.875597000E-1,-1.946554899E0
1.826590174E1,-4.842478037E-1,-6.245951653E-1,-1.923890352E0
1.827590174E1,-3.728904724E-1,-6.729955673E-1,-1.704016209E0
1.828590174E1,-4.357649088E-1,-6.915092468E-1,-1.566270113E0
1.829590171E1,-5.196382403E-1,-7.000699043E-1,-1.420428514E0
1.830590170E1,-5.463375449E-1,-7.420930862E-1,-1.193685293E0
1.831590174E1,-3.431675434E-1,-7.464451790E-1,-7.931733131E-1
1.832590170E1,-2.710745335E-1,-7.067117691E-1,-6.867699623E-1
1.833590170E1,-1.890552044E-1,-5.669031143E-1,-5.030350685E-1
1.834590174E1,-1.999312639E-1,-3.597822189E-1,-5.031867027E-1
1.835590174E1,-3.491923809E-1,-1.980218887E-1,-5.075135231E-1
1.836590174E1,-4.436527491E-1,-8.786106110E-2,-5.677003860E-1
1.837590107E1,-4.351197481E-1,-1.407146454E-2,-6.557936668E-1
1.838590110E1,-3.879653215E-1,-5.286121368E-2,-6.151647568E-1
1.839590114E1,-2.390600443E-1,-1.337757111E-1,-5.626139641E-1
1.840590110E1,-2.949910164E-1,-1.107921600E-1,-5.922045708E-1
1.841590070E1,-3.349852562E-1,-7.828426361E-2,-5.572814941E-1
1.842590074E1,-2.818071842E-1,-6.992912292E-2,-4.508252144E-1
1.843590074E1,-6.532490253E-2,8.466720581E-3,-3.717846870E-1
1.844590074E1,-9.826660156E-3,3.485584259E-2,-3.462777138E-1
1.845590070E1,1.116356850E-1,4.048061371E-2,-2.073373795E-1
1.846590073E1,1.107397079E-1,2.519035339E-2,-8.502101898E-2
1.847590077E1,6.544971466E-2,5.084037781E-2,6.979179382E-2
1.848590073E1,1.241226196E-1,1.872158051E-2,2.124123573E-1
1.849590077E1,2.171916962E-1,-9.945106506E-2,3.143992424E-1
1.850590160E1,4.362285137E-1,-3.255167007E-1,5.842170715E-1
1.851590160E1,7.347254753E-1,-4.624104500E-1,9.987335205E-1
1.852590160E1,7.820010185E-1,-5.155253410E-1,1.063208103E0
1.853590156E1,8.841700554E-1,-6.342024803E-1,1.251980305E0
1.854590160E1,8.849787712E-1,-7.423648834E-1,1.263289452E0
1.855590160E1,4.796259403E-1,-8.695831299E-1,1.132381439E0
1.856590196E1,2.471940517E-1,-9.030528069E-1,1.131932259E0
1.857590200E1,-7.598090172E-2,-8.634715080E-1,1.086126804E0
1.858590200E1,-2.499580383E-1,-8.210048676E-1,1.055327415E0
1.859590200E1,-5.006151199E-1,-9.144177437E-1,1.014409542E0
1.860590196E1,-6.581823826E-1,-9.579992294E-1,8.988394737E-1
1.861590193E1,-6.901896000E-1,-9.770889282E-1,6.471662521E-1
1.862590196E1,-7.371915579E-1,-1.063792229E0,4.655179977E-1
1.863590193E1,-6.761631966E-1,-1.092490196E0,2.283263206E-1
1.864590189E1,-6.505656242E-1,-1.106933117E0,-2.324104309E-3
1.865590193E1,-6.106643677E-1,-1.123450756E0,-1.056432724E-1
1.866590193E1,-4.726430178E-1,-9.348959923E-1,-2.593183517E-2
1.867590193E1,-2.395156622E-1,-5.176014900E-1,2.341589928E-1
1.868590189E1,-1.534509659E-1,-4.290213585E-1,3.558969498E-1
1.869590189E1,-4.911303520E-2,-3.775701523E-1,6.680421829E-1
1.870590193E1,7.334709167E-3,-2.889690399E-1,8.646655083E-1
1.871590229E1,4.988551140E-2,-1.521387100E-1,8.941817284E-1
1.872590226E1,2.769732475E-2,-8.232450485E-2,9.718255997E-1
1.873590229E1,5.991387367E-2,-4.335117340E-2,1.098931789E0
1.874590229E1,1.052403450E-1,-1.038360596E-2,1.191666126E0
1.875590229E1,2.487242222E-1,2.541327477E-1,1.279292107E0
1.876590226E1,2.170562744E-1,3.807048798E-1,1.340494633E0
1.877590226E1,1.716718674E-1,7.637114525E-1,1.651247501E0
1.878590229E1,3.688254356E-1,1.157320023E0,2.411660194E0
1.879590226E1,5.694632530E-1,1.275831223E0,2.717119694E0
1.880590122E1,8.264050484E-1,1.383528709E0,3.227908611E0
1.881590126E1,1.173326015E0,1.522929668E0,3.424904346E0
1.882590126E1,1.465938568E0,1.723916054E0,3.425627708E0
1.883590126E1,1.677180052E0,2.122247219E0,3.344222546E0
1.884590122E1,1.809103012E0,2.399160862E0,3.307808399E0
1.885590125E1,1.939468861E0,2.643768311E0,3.278591156E0
1.886590129E1,2.184015989E0,3.031272888E0,3.391441822E0
1.887590125E1,2.417441845E0,3.258290768E0,3.573184490E0
1.888590125E1,2.448205709E0,3.293779373E0,3.585741043E0
1.889590125E1,2.372951746E0,3.305540562E0,3.579013348E0
1.890590129E1,2.260320902E0,3.296653748E0,3.587924957E0
1.891590129E1,1.927268744E0,3.147801876E0,3.570302010E0
