"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.229592383E1,4.920000076E0,1.889999962E1,4.404000092E1
1.230592380E1,4.799999714E0,1.757999992E1,4.361999893E1
1.231592380E1,4.500000000E0,1.655999947E1,4.259999847E1
1.232592383E1,5.219999790E0,1.631999969E1,4.073999786E1
1.233592390E1,5.639999866E0,1.577999973E1,3.881999969E1
1.234592387E1,6.299999714E0,1.511999989E1,3.738000107E1
1.235592390E1,7.139999866E0,1.475999928E1,3.570000076E1
1.236592393E1,7.259999752E0,1.379999924E1,3.395999908E1
1.237592430E1,7.619999886E0,1.313999939E1,3.161999893E1
1.238592430E1,7.440000057E0,1.242000008E1,2.843999863E1
1.239592430E1,7.980000019E0,1.181999969E1,2.423999977E1
1.240592433E1,8.519999504E0,1.103999996E1,1.907999992E1
1.241592400E1,8.819999695E0,1.043999958E1,1.397999954E1
1.242592396E1,9.359999657E0,9.599999428E0,9.659999847E0
1.243592400E1,8.939999580E0,8.460000038E0,4.980000019E0
1.244592490E1,9.300000191E0,8.039999962E0,1.139999986E0
1.245592456E1,1.038000011E1,7.859999657E0,-2.819999933E0
1.246592456E1,1.121999931E1,7.859999657E0,-7.739999771E0
1.247592456E1,1.193999958E1,7.139999866E0,-1.151999950E1
1.248592459E1,1.265999985E1,6.779999733E0,-1.542000008E1
1.249592466E1,1.271999931E1,5.879999638E0,-1.871999931E1
1.250592463E1,1.277999973E1,4.920000076E0,-2.189999962E1
1.251592506E1,1.296000004E1,4.440000057E0,-2.507999992E1
1.252592506E1,1.277999973E1,3.240000010E0,-2.753999901E1
1.253592506E1,1.211999989E1,2.279999971E0,-3.047999954E1
1.254592502E1,1.080000019E1,6.599999666E-1,-3.275999832E1
1.255592502E1,1.038000011E1,-7.199999690E-1,-3.450000000E1
1.256592506E1,9.179999352E0,-2.279999971E0,-3.684000015E1
1.257592502E1,8.639999390E0,-3.659999847E0,-3.815999985E1
1.258592502E1,7.919999599E0,-4.799999714E0,-3.959999847E1
1.259592506E1,6.599999905E0,-6.299999714E0,-4.086000061E1
1.260592506E1,4.980000019E0,-7.919999599E0,-4.175999832E1
1.261592506E1,3.119999886E0,-9.960000038E0,-4.271999741E1
1.262592502E1,1.559999943E0,-1.200000000E1,-4.325999832E1
1.263592452E1,-1.199999973E-1,-1.421999931E1,-4.386000061E1
1.264592456E1,-5.999999642E-1,-1.559999943E1,-4.397999954E1
1.265592452E1,-1.740000010E0,-1.697999954E1,-4.439999771E1
1.266592452E1,-3.119999886E0,-1.895999908E1,-4.409999847E1
1.267592456E1,-3.899999857E0,-1.979999924E1,-4.391999817E1
1.268592416E1,-4.859999657E0,-2.087999916E1,-4.368000031E1
1.269592416E1,-5.339999676E0,-2.219999886E1,-4.307999802E1
1.270592412E1,-5.460000038E0,-2.255999947E1,-4.295999908E1
1.271592415E1,-6.179999828E0,-2.387999916E1,-4.211999893E1
1.272592419E1,-7.919999599E0,-2.621999931E1,-3.977999878E1
1.273592415E1,-9.300000191E0,-2.801999855E1,-3.671999741E1
1.274592352E1,-9.899999619E0,-2.951999855E1,-3.395999908E1
1.275592385E1,-1.026000023E1,-3.077999878E1,-3.107999992E1
1.276592385E1,-1.050000000E1,-3.179999924E1,-2.969999886E1
1.277592385E1,-1.092000008E1,-3.275999832E1,-2.957999992E1
1.278592382E1,-1.151999950E1,-3.354000092E1,-3.053999901E1
1.279592375E1,-1.181999969E1,-3.420000076E1,-3.179999924E1
1.280592375E1,-1.134000015E1,-3.384000015E1,-3.305999756E1
1.281592372E1,-1.092000008E1,-3.371999741E1,-3.407999802E1
1.282592375E1,-1.073999977E1,-3.389999771E1,-3.425999832E1
1.283592375E1,-1.073999977E1,-3.389999771E1,-3.431999969E1
1.284592375E1,-1.097999954E1,-3.450000000E1,-3.402000046E1
1.285592372E1,-1.115999985E1,-3.468000031E1,-3.365999985E1
1.286592368E1,-1.181999969E1,-3.527999878E1,-3.318000031E1
1.287592372E1,-1.230000019E1,-3.611999893E1,-3.263999939E1
1.288592368E1,-1.313999939E1,-3.654000092E1,-3.239999771E1
1.289592365E1,-1.392000008E1,-3.720000076E1,-3.167999840E1
1.290592368E1,-1.434000015E1,-3.786000061E1,-3.053999901E1
1.291592368E1,-1.500000000E1,-3.821999741E1,-2.963999939E1
1.292592368E1,-1.481999969E1,-3.827999878E1,-2.909999847E1
1.293592411E1,-1.553999996E1,-3.905999756E1,-2.885999870E1
1.294592411E1,-1.535999966E1,-3.918000031E1,-2.843999863E1
1.295592415E1,-1.542000008E1,-3.941999817E1,-2.765999985E1
1.296592411E1,-1.596000004E1,-4.007999802E1,-2.687999916E1
1.297592408E1,-1.553999996E1,-3.995999908E1,-2.568000031E1
1.298592448E1,-1.619999886E1,-4.050000000E1,-2.513999939E1
1.299592451E1,-1.685999870E1,-4.109999847E1,-2.471999931E1
1.300592454E1,-1.745999908E1,-4.145999908E1,-2.369999886E1
1.301592451E1,-1.757999992E1,-4.152000046E1,-2.315999985E1
1.302592451E1,-1.752000046E1,-4.145999908E1,-2.231999969E1
1.303592558E1,-1.781999969E1,-4.127999878E1,-2.171999931E1
1.304592621E1,-1.781999969E1,-4.139999771E1,-2.111999893E1
1.305592618E1,-1.860000038E1,-4.241999817E1,-1.992000008E1
1.306592618E1,-1.926000023E1,-4.313999939E1,-1.829999924E1
1.307592621E1,-1.985999870E1,-4.434000015E1,-1.668000031E1
1.308592621E1,-2.081999969E1,-4.547999954E1,-1.517999935E1
1.309592617E1,-2.057999992E1,-4.536000061E1,-1.500000000E1
1.310592621E1,-2.057999992E1,-4.536000061E1,-1.500000000E1
1.311592624E1,-1.973999977E1,-4.470000076E1,-1.529999924E1
1.312592621E1,-1.907999992E1,-4.452000046E1,-1.535999966E1
1.313592621E1,-1.955999947E1,-4.500000000E1,-1.451999950E1
1.314592587E1,-2.021999931E1,-4.602000046E1,-1.379999924E1
1.315592590E1,-2.052000046E1,-4.655999756E1,-1.319999981E1
1.316592591E1,-2.045999908E1,-4.686000061E1,-1.247999954E1
1.317592587E1,-2.039999962E1,-4.721999741E1,-1.205999947E1
1.318592590E1,-1.973999977E1,-4.703999710E1,-1.157999992E1
1.319592590E1,-1.979999924E1,-4.752000046E1,-1.109999943E1
1.320592587E1,-1.997999954E1,-4.757999802E1,-1.103999996E1
1.321592587E1,-1.955999947E1,-4.727999878E1,-1.097999954E1
1.322592587E1,-1.926000023E1,-4.709999847E1,-1.055999947E1
1.323592590E1,-1.937999916E1,-4.703999710E1,-9.960000038E0
1.324592587E1,-1.919999886E1,-4.721999741E1,-8.939999580E0
1.325592584E1,-1.919999886E1,-4.721999741E1,-8.039999962E0
1.326592587E1,-1.919999886E1,-4.752000046E1,-8.039999962E0
1.327592587E1,-1.871999931E1,-4.775999832E1,-7.739999771E0
1.328592587E1,-1.884000015E1,-4.781999969E1,-7.440000057E0
1.329592583E1,-1.895999908E1,-4.829999924E1,-6.719999790E0
1.330592583E1,-1.895999908E1,-4.853999710E1,-6.119999886E0
1.331592587E1,-1.895999908E1,-4.871999741E1,-5.099999905E0
1.332592543E1,-1.853999901E1,-4.871999741E1,-4.799999714E0
1.333592440E1,-1.847999954E1,-4.889999771E1,-4.739999771E0
1.334592443E1,-1.781999969E1,-4.829999924E1,-4.199999809E0
1.335592443E1,-1.763999939E1,-4.800000000E1,-3.720000029E0
1.336592443E1,-1.769999886E1,-4.811999893E1,-2.460000038E0
1.337592440E1,-1.811999893E1,-4.836000061E1,-3.599999845E-1
1.338592443E1,-1.889999962E1,-4.920000076E1,1.259999990E0
1.339592446E1,-1.884000015E1,-4.931999969E1,1.860000014E0
1.340592443E1,-1.860000038E1,-4.955999756E1,2.039999962E0
1.341592443E1,-1.794000053E1,-4.920000076E1,1.139999986E0
1.342592446E1,-1.769999886E1,-4.902000046E1,1.139999986E0
1.343592446E1,-1.776000023E1,-4.920000076E1,1.379999995E0
1.344592480E1,-1.769999886E1,-4.902000046E1,2.159999847E0
1.345592476E1,-1.752000046E1,-4.889999771E1,3.179999828E0
1.346592480E1,-1.710000038E1,-4.847999954E1,3.119999886E0
1.347592443E1,-1.721999931E1,-4.871999741E1,3.419999838E0
1.348592439E1,-1.769999886E1,-4.895999908E1,3.659999847E0
1.349592443E1,-1.794000053E1,-4.950000000E1,3.179999828E0
1.350592446E1,-1.752000046E1,-4.943999863E1,3.779999971E0
1.351592446E1,-1.697999954E1,-4.884000015E1,4.139999866E0
1.352592446E1,-1.626000023E1,-4.853999710E1,3.899999857E0
1.353592443E1,-1.631999969E1,-4.829999924E1,4.559999943E0
1.354592446E1,-1.703999901E1,-4.853999710E1,4.679999828E0
1.355592446E1,-1.703999901E1,-4.871999741E1,5.099999905E0
1.356592442E1,-1.679999924E1,-4.823999786E1,5.699999809E0
1.357592446E1,-1.613999939E1,-4.805999756E1,5.819999695E0
1.358592446E1,-1.607999992E1,-4.847999954E1,6.420000076E0
1.359592446E1,-1.661999893E1,-4.913999939E1,7.739999771E0
1.360592442E1,-1.757999992E1,-5.034000015E1,9.119999886E0
1.361592439E1,-1.794000053E1,-5.141999817E1,1.067999935E1
1.362592482E1,-1.847999954E1,-5.153999710E1,1.151999950E1
1.363592479E1,-1.847999954E1,-5.177999878E1,1.205999947E1
1.364592476E1,-1.794000053E1,-5.171999741E1,1.253999996E1
1.365592479E1,-1.769999886E1,-5.063999939E1,1.188000011E1
1.366592479E1,-1.661999893E1,-4.997999954E1,1.103999996E1
1.367592479E1,-1.583999920E1,-4.950000000E1,1.055999947E1
1.368592475E1,-1.547999954E1,-4.907999802E1,9.300000191E0
1.369592475E1,-1.523999977E1,-4.925999832E1,9.779999733E0
1.370592479E1,-1.529999924E1,-4.955999756E1,1.085999966E1
1.371592475E1,-1.547999954E1,-4.913999939E1,1.043999958E1
1.372592462E1,-1.523999977E1,-4.884000015E1,1.103999996E1
1.373592465E1,-1.559999943E1,-4.889999771E1,1.007999992E1
1.374592465E1,-1.596000004E1,-4.884000015E1,8.819999695E0
1.375592465E1,-1.637999916E1,-4.925999832E1,8.039999962E0
1.376592422E1,-1.661999893E1,-4.931999969E1,6.539999962E0
1.377592462E1,-1.661999893E1,-4.931999969E1,5.940000057E0
1.378592465E1,-1.703999901E1,-4.931999969E1,5.400000095E0
1.379592462E1,-1.655999947E1,-4.865999985E1,4.859999657E0
1.380592458E1,-1.715999985E1,-4.871999741E1,4.199999809E0
1.381592458E1,-1.710000038E1,-4.818000031E1,4.199999809E0
1.382592432E1,-1.715999985E1,-4.757999802E1,3.839999914E0
1.383592432E1,-1.794000053E1,-4.800000000E1,3.839999914E0
1.384592428E1,-1.776000023E1,-4.793999863E1,5.460000038E0
1.385592432E1,-1.794000053E1,-4.800000000E1,6.359999657E0
1.386592435E1,-1.769999886E1,-4.818000031E1,7.559999943E0
1.387592431E1,-1.769999886E1,-4.859999847E1,8.579999924E0
1.388592431E1,-1.769999886E1,-4.865999985E1,8.519999504E0
1.389592431E1,-1.715999985E1,-4.847999954E1,8.220000267E0
1.390592435E1,-1.697999954E1,-4.841999817E1,8.760000229E0
1.391592435E1,-1.644000053E1,-4.841999817E1,9.239999771E0
1.392592431E1,-1.631999969E1,-4.841999817E1,9.179999352E0
1.393592435E1,-1.650000000E1,-4.829999924E1,9.899999619E0
1.394592435E1,-1.571999931E1,-4.818000031E1,9.899999619E0
1.395592431E1,-1.565999985E1,-4.770000076E1,1.050000000E1
1.396592431E1,-1.553999996E1,-4.763999939E1,1.157999992E1
1.397592431E1,-1.535999966E1,-4.829999924E1,1.259999943E1
1.398592434E1,-1.542000008E1,-4.884000015E1,1.350000000E1
1.399592431E1,-1.488000011E1,-4.902000046E1,1.373999977E1
1.400592428E1,-1.451999950E1,-4.920000076E1,1.392000008E1
1.401592431E1,-1.434000015E1,-4.937999725E1,1.542000008E1
1.402592401E1,-1.463999939E1,-4.979999924E1,1.613999939E1
1.403592398E1,-1.427999973E1,-4.986000061E1,1.703999901E1
1.404592398E1,-1.361999989E1,-4.973999786E1,1.794000053E1
1.405592401E1,-1.307999992E1,-4.937999725E1,1.710000038E1
1.406592444E1,-1.223999977E1,-4.884000015E1,1.668000031E1
1.407592441E1,-1.217999935E1,-4.889999771E1,1.613999939E1
1.408592441E1,-1.169999981E1,-4.847999954E1,1.523999977E1
1.409592444E1,-1.097999954E1,-4.721999741E1,1.392000008E1
1.410592444E1,-1.026000023E1,-4.691999817E1,1.397999954E1
1.411592444E1,-9.840000153E0,-4.661999893E1,1.373999977E1
1.412592471E1,-9.960000038E0,-4.673999786E1,1.403999996E1
1.413592474E1,-1.055999947E1,-4.805999756E1,1.457999992E1
1.414592477E1,-1.097999954E1,-4.811999893E1,1.421999931E1
1.415592474E1,-1.073999977E1,-4.781999969E1,1.403999996E1
1.416592474E1,-1.031999969E1,-4.818000031E1,1.434000015E1
1.417592477E1,-1.109999943E1,-4.902000046E1,1.415999985E1
1.418592477E1,-1.134000015E1,-4.955999756E1,1.439999962E1
1.419592437E1,-1.163999939E1,-5.039999771E1,1.403999996E1
1.420592434E1,-1.151999950E1,-5.021999741E1,1.343999958E1
1.421592437E1,-1.013999939E1,-4.955999756E1,1.325999928E1
1.422592440E1,-9.420000076E0,-4.925999832E1,1.331999969E1
1.423592437E1,-9.059999466E0,-4.895999908E1,1.397999954E1
1.424592440E1,-9.119999886E0,-4.907999802E1,1.409999943E1
1.425592444E1,-9.059999466E0,-4.884000015E1,1.511999989E1
1.426592444E1,-8.699999809E0,-4.902000046E1,1.542000008E1
1.427592444E1,-7.980000019E0,-4.871999741E1,1.505999947E1
1.428592440E1,-7.139999866E0,-4.859999847E1,1.547999954E1
1.429592444E1,-6.480000019E0,-4.859999847E1,1.451999950E1
1.430592444E1,-5.879999638E0,-4.836000061E1,1.415999985E1
1.431592440E1,-6.119999886E0,-4.841999817E1,1.457999992E1
1.432592483E1,-5.940000057E0,-4.829999924E1,1.409999943E1
1.433592483E1,-6.179999828E0,-4.865999985E1,1.542000008E1
1.434592483E1,-6.299999714E0,-4.877999878E1,1.565999985E1
1.435592480E1,-6.059999943E0,-4.889999771E1,1.607999992E1
1.436592477E1,-6.420000076E0,-4.991999817E1,1.703999901E1
1.437592480E1,-6.299999714E0,-4.991999817E1,1.619999886E1
1.438592476E1,-6.179999828E0,-4.973999786E1,1.547999954E1
1.439592473E1,-6.179999828E0,-4.943999863E1,1.427999973E1
1.440592476E1,-6.299999714E0,-4.889999771E1,1.284000015E1
1.441592476E1,-6.179999828E0,-4.847999954E1,1.235999966E1
1.442592476E1,-6.719999790E0,-4.884000015E1,1.200000000E1
1.443592473E1,-7.079999924E0,-4.913999939E1,1.146000004E1
1.444592473E1,-7.259999752E0,-4.913999939E1,1.103999996E1
1.445592476E1,-7.319999695E0,-4.884000015E1,1.038000011E1
1.446592473E1,-7.319999695E0,-4.818000031E1,1.026000023E1
1.447592470E1,-7.919999599E0,-4.859999847E1,1.067999935E1
1.448592473E1,-7.919999599E0,-4.823999786E1,1.055999947E1
1.449592513E1,-8.399999619E0,-4.865999985E1,1.019999981E1
1.450592426E1,-8.340000153E0,-4.865999985E1,9.899999619E0
1.451592423E1,-8.340000153E0,-4.871999741E1,9.719999313E0
1.452592423E1,-8.159999847E0,-4.877999878E1,9.960000038E0
1.453592426E1,-8.340000153E0,-4.895999908E1,1.073999977E1
1.454592423E1,-9.539999962E0,-5.063999939E1,1.163999939E1
1.455592423E1,-9.059999466E0,-5.057999802E1,1.188000011E1
1.456592426E1,-8.760000229E0,-5.057999802E1,1.223999977E1
1.457592426E1,-7.679999828E0,-5.027999878E1,1.253999996E1
1.458592426E1,-5.699999809E0,-4.859999847E1,1.235999966E1
1.459592423E1,-5.039999962E0,-4.823999786E1,1.284000015E1
1.460592426E1,-4.139999866E0,-4.793999863E1,1.361999989E1
1.461592429E1,-3.419999838E0,-4.775999832E1,1.385999966E1
1.462592426E1,-2.639999866E0,-4.745999908E1,1.427999973E1
1.463592429E1,-1.799999952E0,-4.727999878E1,1.469999981E1
1.464592432E1,-1.439999938E0,-4.763999939E1,1.517999935E1
1.465592432E1,-1.319999933E0,-4.805999756E1,1.685999870E1
1.466592432E1,-1.439999938E0,-4.889999771E1,1.818000031E1
1.467592429E1,-1.259999990E0,-4.925999832E1,1.884000015E1
1.468592432E1,-5.999999642E-1,-4.847999954E1,1.871999931E1
1.469592432E1,-2.999999821E-1,-4.775999832E1,1.787999916E1
1.470592429E1,7.799999714E-1,-4.673999786E1,1.734000015E1
1.471592429E1,2.039999962E0,-4.553999710E1,1.721999931E1
1.472592429E1,2.879999876E0,-4.559999847E1,1.757999992E1
1.473592432E1,4.019999981E0,-4.505999756E1,1.776000023E1
1.474592429E1,4.619999886E0,-4.500000000E1,1.787999916E1
1.475592425E1,5.039999962E0,-4.481999969E1,1.805999947E1
1.476592429E1,5.279999733E0,-4.397999954E1,1.823999977E1
1.477592429E1,5.699999809E0,-4.386000061E1,1.860000038E1
1.478592425E1,5.879999638E0,-4.368000031E1,1.931999969E1
1.479592425E1,5.879999638E0,-4.373999786E1,1.884000015E1
1.480592515E1,6.119999886E0,-4.415999985E1,1.943999863E1
1.481592519E1,6.179999828E0,-4.415999985E1,2.034000015E1
1.482592515E1,6.420000076E0,-4.386000061E1,2.052000046E1
1.483592515E1,6.480000019E0,-4.386000061E1,2.160000038E1
1.484592518E1,6.420000076E0,-4.361999893E1,2.243999863E1
1.485592515E1,6.839999676E0,-4.307999802E1,2.255999947E1
1.486592512E1,6.839999676E0,-4.289999771E1,2.327999878E1
1.487592512E1,7.259999752E0,-4.259999847E1,2.411999893E1
1.488592515E1,7.619999886E0,-4.259999847E1,2.435999870E1
1.489592518E1,7.559999943E0,-4.218000031E1,2.423999977E1
1.490592515E1,8.159999847E0,-4.157999802E1,2.411999893E1
1.491592515E1,8.460000038E0,-4.145999908E1,2.411999893E1
1.492592518E1,8.880000114E0,-4.097999954E1,2.442000008E1
1.493592515E1,9.059999466E0,-4.139999771E1,2.447999954E1
1.494592511E1,9.000000000E0,-4.145999908E1,2.453999901E1
1.495592511E1,8.939999580E0,-4.121999741E1,2.471999931E1
1.496592515E1,8.939999580E0,-4.115999985E1,2.429999924E1
1.497592518E1,8.939999580E0,-4.139999771E1,2.550000000E1
1.498592515E1,8.340000153E0,-4.265999985E1,2.585999870E1
1.499592518E1,9.059999466E0,-4.241999817E1,2.568000031E1
1.500592521E1,9.479999542E0,-4.211999893E1,2.592000008E1
1.501592521E1,9.719999313E0,-4.205999756E1,2.513999939E1
1.502592521E1,1.067999935E1,-4.073999786E1,2.471999931E1
1.503592518E1,1.001999950E1,-4.086000061E1,2.447999954E1
1.504592521E1,9.779999733E0,-4.121999741E1,2.460000038E1
1.505592614E1,9.960000038E0,-4.121999741E1,2.471999931E1
1.506592611E1,1.013999939E1,-4.134000015E1,2.531999969E1
1.507592614E1,1.055999947E1,-4.109999847E1,2.597999954E1
1.508592614E1,1.115999985E1,-4.091999817E1,2.579999924E1
1.509592614E1,1.175999928E1,-4.013999939E1,2.519999886E1
1.510592678E1,1.205999947E1,-4.002000046E1,2.471999931E1
1.511592674E1,1.284000015E1,-3.984000015E1,2.423999977E1
1.512592677E1,1.313999939E1,-3.954000092E1,2.418000031E1
1.513592674E1,1.367999935E1,-3.954000092E1,2.411999893E1
1.514592671E1,1.361999989E1,-3.959999847E1,2.423999977E1
1.515592674E1,1.343999958E1,-3.977999878E1,2.411999893E1
1.516592674E1,1.367999935E1,-4.020000076E1,2.429999924E1
1.517592674E1,1.338000011E1,-4.031999969E1,2.460000038E1
1.518592671E1,1.355999947E1,-4.043999863E1,2.429999924E1
1.519592671E1,1.379999924E1,-4.025999832E1,2.405999947E1
1.520592674E1,1.350000000E1,-4.013999939E1,2.376000023E1
1.521592670E1,1.355999947E1,-4.013999939E1,2.387999916E1
1.522592667E1,1.379999924E1,-3.965999985E1,2.381999969E1
1.523592647E1,1.379999924E1,-3.971999741E1,2.411999893E1
1.524592647E1,1.385999966E1,-3.941999817E1,2.369999886E1
1.525592647E1,1.355999947E1,-3.989999771E1,2.376000023E1
1.526592644E1,1.385999966E1,-3.959999847E1,2.351999855E1
1.527592644E1,1.355999947E1,-3.971999741E1,2.334000015E1
1.528592647E1,1.379999924E1,-3.995999908E1,2.393999863E1
1.529592644E1,1.409999943E1,-3.929999924E1,2.334000015E1
1.530592640E1,1.355999947E1,-4.020000076E1,2.357999992E1
1.531592640E1,1.403999996E1,-3.989999771E1,2.357999992E1
1.532592643E1,1.403999996E1,-3.954000092E1,2.321999931E1
1.533592643E1,1.385999966E1,-4.007999802E1,2.279999924E1
1.534592640E1,1.392000008E1,-4.007999802E1,2.243999863E1
1.535592550E1,1.325999928E1,-4.055999756E1,2.243999863E1
1.536592553E1,1.301999950E1,-4.134000015E1,2.268000031E1
1.537592550E1,1.289999962E1,-4.127999878E1,2.357999992E1
1.538592550E1,1.296000004E1,-4.121999741E1,2.334000015E1
1.539592550E1,1.307999992E1,-4.139999771E1,2.292000008E1
1.540592487E1,1.301999950E1,-4.109999847E1,2.213999939E1
1.541592487E1,1.289999962E1,-4.115999985E1,2.129999924E1
1.542592483E1,1.265999985E1,-4.134000015E1,2.087999916E1
1.543592486E1,1.265999985E1,-4.091999817E1,2.076000023E1
1.544592486E1,1.296000004E1,-4.086000061E1,2.057999992E1
1.545592483E1,1.265999985E1,-4.104000092E1,2.015999985E1
1.546592483E1,1.284000015E1,-4.086000061E1,2.015999985E1
1.547592483E1,1.277999973E1,-4.109999847E1,1.907999992E1
1.548592486E1,1.313999939E1,-4.043999863E1,1.853999901E1
1.549592483E1,1.361999989E1,-4.079999924E1,1.871999931E1
1.550592480E1,1.350000000E1,-4.109999847E1,1.860000038E1
1.551592483E1,1.367999935E1,-4.163999939E1,1.907999992E1
1.552592483E1,1.289999962E1,-4.271999741E1,1.889999962E1
1.553592503E1,1.319999981E1,-4.236000061E1,1.800000000E1
1.554592503E1,1.325999928E1,-4.241999817E1,1.721999931E1
1.555592506E1,1.350000000E1,-4.211999893E1,1.644000053E1
1.556592509E1,1.343999958E1,-4.211999893E1,1.613999939E1
1.557592506E1,1.301999950E1,-4.254000092E1,1.583999920E1
1.558592506E1,1.325999928E1,-4.229999924E1,1.559999943E1
1.559592509E1,1.271999931E1,-4.241999817E1,1.535999966E1
1.560592509E1,1.277999973E1,-4.247999954E1,1.475999928E1
1.561592509E1,1.301999950E1,-4.271999741E1,1.511999989E1
1.562592506E1,1.284000015E1,-4.302000046E1,1.547999954E1
1.563592469E1,1.313999939E1,-4.302000046E1,1.565999985E1
1.564592472E1,1.331999969E1,-4.289999771E1,1.500000000E1
1.565592469E1,1.325999928E1,-4.236000061E1,1.355999947E1
1.566592469E1,1.343999958E1,-4.211999893E1,1.242000008E1
1.567592472E1,1.325999928E1,-4.229999924E1,1.146000004E1
1.568592472E1,1.350000000E1,-4.223999786E1,1.127999973E1
1.569592472E1,1.331999969E1,-4.254000092E1,1.127999973E1
1.570592469E1,1.325999928E1,-4.284000015E1,1.050000000E1
1.571592472E1,1.367999935E1,-4.254000092E1,9.659999847E0
1.572592476E1,1.392000008E1,-4.302000046E1,9.300000191E0
1.573592442E1,1.469999981E1,-4.265999985E1,8.039999962E0
1.574592446E1,1.517999935E1,-4.247999954E1,7.319999695E0
1.575592449E1,1.505999947E1,-4.259999847E1,7.319999695E0
1.576592449E1,1.488000011E1,-4.241999817E1,6.179999828E0
1.577592449E1,1.446000004E1,-4.289999771E1,5.879999638E0
1.578592445E1,1.493999958E1,-4.241999817E1,5.400000095E0
1.579592449E1,1.542000008E1,-4.193999863E1,4.500000000E0
1.580592449E1,1.571999931E1,-4.152000046E1,4.559999943E0
1.581592445E1,1.626000023E1,-4.104000092E1,3.659999847E0
1.582592449E1,1.631999969E1,-4.145999908E1,3.000000000E0
1.583592449E1,1.644000053E1,-4.152000046E1,2.099999905E0
1.584592449E1,1.697999954E1,-4.134000015E1,7.799999714E-1
1.585592445E1,1.734000015E1,-4.121999741E1,1.439999938E0
1.586592442E1,1.721999931E1,-4.115999985E1,1.199999928E0
1.587592445E1,1.752000046E1,-4.121999741E1,8.999999762E-1
1.588592442E1,1.745999908E1,-4.139999771E1,6.599999666E-1
1.589592478E1,1.697999954E1,-4.193999863E1,5.999999866E-2
1.590592482E1,1.734000015E1,-4.193999863E1,7.799999714E-1
1.591592482E1,1.715999985E1,-4.211999893E1,1.079999924E0
1.592592482E1,1.679999924E1,-4.241999817E1,1.259999990E0
1.593592578E1,1.727999878E1,-4.157999802E1,1.919999957E0
1.594592578E1,1.626000023E1,-4.236000061E1,1.019999981E0
1.595592582E1,1.637999916E1,-4.170000076E1,5.999999866E-2
1.596592578E1,1.703999901E1,-4.121999741E1,-3.599999845E-1
1.597592575E1,1.668000031E1,-4.152000046E1,-1.860000014E0
1.598592578E1,1.734000015E1,-4.109999847E1,-2.159999847E0
1.599592578E1,1.763999939E1,-4.097999954E1,-2.399999857E0
1.600592595E1,1.752000046E1,-4.097999954E1,-2.700000048E0
1.601592591E1,1.794000053E1,-4.134000015E1,-2.819999933E0
1.602592591E1,1.811999893E1,-4.086000061E1,-3.059999943E0
1.603592625E1,1.835999870E1,-4.002000046E1,-4.619999886E0
1.604592621E1,1.823999977E1,-4.020000076E1,-5.039999962E0
1.605592621E1,1.818000031E1,-3.971999741E1,-5.339999676E0
1.606592621E1,1.805999947E1,-3.965999985E1,-6.480000019E0
1.607592584E1,1.710000038E1,-4.091999817E1,-5.400000095E0
1.608592584E1,1.650000000E1,-4.139999771E1,-5.519999981E0
1.609592581E1,1.577999973E1,-4.157999802E1,-5.400000095E0
1.610592584E1,1.529999924E1,-4.175999832E1,-5.159999847E0
1.611592588E1,1.505999947E1,-4.211999893E1,-5.400000095E0
1.612592584E1,1.500000000E1,-4.193999863E1,-6.059999943E0
1.613592584E1,1.523999977E1,-4.200000000E1,-6.960000038E0
1.614592598E1,1.511999989E1,-4.223999786E1,-7.259999752E0
1.615592601E1,1.488000011E1,-4.218000031E1,-7.319999695E0
1.616592601E1,1.475999928E1,-4.223999786E1,-6.659999847E0
1.617592597E1,1.427999973E1,-4.241999817E1,-6.299999714E0
1.618592601E1,1.373999977E1,-4.307999802E1,-5.699999809E0
1.619592561E1,1.385999966E1,-4.331999969E1,-5.460000038E0
1.620592557E1,1.415999985E1,-4.350000000E1,-5.699999809E0
1.621592517E1,1.439999962E1,-4.331999969E1,-5.759999752E0
1.622592517E1,1.488000011E1,-4.265999985E1,-6.359999657E0
1.623592461E1,1.493999958E1,-4.236000061E1,-6.480000019E0
1.624592457E1,1.511999989E1,-4.181999969E1,-6.420000076E0
1.625592454E1,1.517999935E1,-4.187999725E1,-5.819999695E0
1.626592457E1,1.500000000E1,-4.193999863E1,-4.739999771E0
1.627592457E1,1.517999935E1,-4.170000076E1,-4.559999943E0
1.628592454E1,1.511999989E1,-4.181999969E1,-5.039999962E0
1.629592454E1,1.529999924E1,-4.170000076E1,-5.400000095E0
1.630592440E1,1.559999943E1,-4.127999878E1,-6.359999657E0
1.631592444E1,1.553999996E1,-4.163999939E1,-6.420000076E0
1.632592440E1,1.547999954E1,-4.181999969E1,-6.179999828E0
1.633592417E1,1.547999954E1,-4.139999771E1,-6.480000019E0
1.634592420E1,1.542000008E1,-4.139999771E1,-6.420000076E0
1.635592417E1,1.589999962E1,-4.031999969E1,-6.899999619E0
1.636592417E1,1.602000046E1,-4.043999863E1,-6.359999657E0
1.637592453E1,1.613999939E1,-4.086000061E1,-6.239999771E0
1.638592457E1,1.619999886E1,-4.115999985E1,-6.179999828E0
1.639592460E1,1.577999973E1,-4.193999863E1,-5.879999638E0
1.640592456E1,1.571999931E1,-4.181999969E1,-6.059999943E0
